Date	Time	Trial	Event
11/16/2019 	20:43:55.3072	419	Withdraw Aborted 
11/16/2019 	20:43:56.0564	419	End Trial  Aborted 
11/16/2019 	20:43:56.2015	420	Begin Trial / Recording
11/16/2019 	20:44:02.2035	420	Present
11/16/2019 	20:44:03.0171	420	Direction 1 CCW 40
11/16/2019 	20:44:03.4189	420	Delay 0
11/16/2019 	20:44:03.4219	420	Direction 2 CCW 40
11/16/2019 	20:44:04.3220	420	Present Lick Spouts
11/16/2019 	20:44:04.6229	420	Report
11/16/2019 	20:44:04.6289	420	Grace Period 300
11/16/2019 	20:44:09.8073	420	Miss 2 Aborted 
11/16/2019 	20:44:10.1830	420	End Recording Aborted 
11/16/2019 	20:44:10.6688	420	Withdraw Lick Spouts Aborted 
11/16/2019 	20:44:10.9698	420	Withdraw Aborted 
11/16/2019 	20:44:12.5220	420	End Trial  Aborted 
11/16/2019 	20:48:16.9747	421	Begin Trial / Recording
11/16/2019 	20:48:22.9766	421	Present
11/16/2019 	20:48:23.7911	421	Direction 1 CW 40
11/16/2019 	20:48:24.1919	421	Delay 0 Aborted 
11/16/2019 	20:48:24.1949	421	Direction 2 CCW 40 Aborted 
11/16/2019 	20:48:24.5948	421	Report Aborted 
11/16/2019 	20:48:24.5998	421	Grace Period 300 Aborted 
11/16/2019 	20:48:29.7829	421	Miss 1 Aborted 
11/16/2019 	20:48:29.9788	421	End Recording Aborted 
11/16/2019 	20:48:30.4635	421	Withdraw Aborted 
11/16/2019 	20:48:31.2061	421	End Trial  Aborted 
11/16/2019 	20:48:47.7520	422	Begin Trial / Recording
11/16/2019 	20:48:53.7539	422	Present
11/16/2019 	20:48:54.5684	422	Direction 1 CCW 40
11/16/2019 	20:48:54.9692	422	Delay 0
11/16/2019 	20:48:54.9722	422	Direction 2 CCW 40
11/16/2019 	20:48:55.8738	422	Present Lick Spouts
11/16/2019 	20:48:56.1746	422	Report
11/16/2019 	20:48:56.1796	422	Grace Period 300
11/16/2019 	20:49:01.3307	422	Miss 2 Aborted 
11/16/2019 	20:49:01.7025	422	End Recording Aborted 
11/16/2019 	20:49:02.1912	422	Withdraw Lick Spouts Aborted 
11/16/2019 	20:49:02.4911	422	Withdraw Aborted 
11/16/2019 	20:49:04.0313	422	End Trial  Aborted 
11/16/2019 	21:56:30.6562	423	Begin Trial / Recording
11/16/2019 	21:56:36.6581	423	Present Aborted 
11/16/2019 	21:56:37.4727	423	Direction 1 CW 40 Aborted 
11/16/2019 	21:56:37.8724	423	Delay 0 Aborted 
11/16/2019 	21:56:37.8796	423	Direction 2 CCW 40 Aborted 
11/16/2019 	21:56:38.2793	423	Report Aborted 
11/16/2019 	21:56:38.2843	423	Grace Period 300 Aborted 
11/16/2019 	21:56:43.4320	423	Miss 1 Aborted 
11/16/2019 	21:56:43.6339	423	End Recording Aborted 
11/16/2019 	21:56:44.1126	423	Withdraw Aborted 
11/16/2019 	21:56:44.8657	423	End Trial  Aborted 
11/16/2019 	22:01:43.3233	424	Begin Trial / Recording
11/16/2019 	22:01:49.3249	424	Present Aborted 
11/16/2019 	22:01:50.1405	424	Direction 1 CCW 40 Aborted 
11/16/2019 	22:01:50.5403	424	Delay 0 Aborted 
11/16/2019 	22:01:50.5453	424	Direction 2 CCW 40 Aborted 
11/16/2019 	22:01:50.9451	424	Report Aborted 
11/16/2019 	22:01:50.9511	424	Grace Period 300 Aborted 
11/16/2019 	22:01:55.8578	424	Reward Aborted 
11/16/2019 	22:01:55.8627	424	Hit 2 Aborted 
11/16/2019 	22:01:56.1126	424	End Recording Aborted 
11/16/2019 	22:01:58.3594	424	Withdraw Aborted 
11/16/2019 	22:01:59.8996	424	End Trial  Aborted 
11/16/2019 	22:57:23.2927	425	Begin Trial / Recording
11/16/2019 	22:57:29.2956	425	Present Aborted 
11/16/2019 	22:57:30.1101	425	Direction 1 CW 40 Aborted 
11/16/2019 	22:57:30.5119	425	Delay 0 Aborted 
11/16/2019 	22:57:30.5169	425	Direction 2 CCW 40 Aborted 
11/16/2019 	22:57:30.9177	425	Report Aborted 
11/16/2019 	22:57:30.9227	425	Grace Period 300 Aborted 
11/16/2019 	22:57:36.0712	425	Auto Reward Aborted 
11/16/2019 	22:57:36.0761	425	Miss 1 Aborted 
11/16/2019 	22:57:36.2640	425	End Recording Aborted 
11/16/2019 	22:57:36.7529	425	Withdraw Aborted 
11/16/2019 	22:57:37.4884	425	End Trial  Aborted 
