Date	Time	Trial	Event
11/18/2019 	18:30:26.4105	42	Grace Period 300 Aborted 
11/18/2019 	18:30:28.5323	42	Miss 1 Aborted 
11/18/2019 	18:30:28.7341	42	End Recording Aborted 
11/18/2019 	18:30:29.2169	42	Withdraw Aborted 
11/18/2019 	18:30:31.4538	42	End Trial  Aborted 
11/18/2019 	18:40:54.5638	43	Begin Trial / Recording
11/18/2019 	18:40:56.5657	43	Present
11/18/2019 	18:40:57.3802	43	Direction 1 CW 40
11/18/2019 	18:40:58.5317	43	Delay 0 Aborted 
11/18/2019 	18:40:58.5347	43	Direction 2 CW 40 Aborted 
11/18/2019 	18:40:59.6870	43	Report Aborted 
11/18/2019 	18:40:59.6910	43	Grace Period 300 Aborted 
11/18/2019 	18:41:01.8238	43	Miss 2 Aborted 
11/18/2019 	18:41:02.2016	43	End Recording Aborted 
11/18/2019 	18:41:02.6865	43	Withdraw Aborted 
11/18/2019 	18:41:05.7434	43	End Trial  Aborted 
11/18/2019 	22:31:22.2583	44	Begin Trial / Recording
11/18/2019 	22:31:24.2603	44	Present
11/18/2019 	22:31:25.0738	44	Direction 1 CW 40
11/18/2019 	22:31:26.2252	44	Delay 0 Aborted 
11/18/2019 	22:31:26.2312	44	Direction 2 CW 40 Aborted 
11/18/2019 	22:31:27.3865	44	Report Aborted 
11/18/2019 	22:31:27.3955	44	Grace Period 300 Aborted 
11/18/2019 	22:31:29.5113	44	Miss 2 Aborted 
11/18/2019 	22:31:29.8851	44	End Recording Aborted 
11/18/2019 	22:31:30.3708	44	Withdraw Aborted 
11/18/2019 	22:31:33.4106	44	End Trial  Aborted 
11/18/2019 	22:31:34.4633	45	Begin Trial / Recording
11/18/2019 	22:31:36.4654	45	Present
11/18/2019 	22:31:37.2790	45	Direction 1 CW 40
11/18/2019 	22:31:38.4304	45	Delay 0
11/18/2019 	22:31:38.4334	45	Direction 2 CCW 40
11/18/2019 	22:31:39.5847	45	Report Aborted 
11/18/2019 	22:31:39.5887	45	Grace Period 300 Aborted 
11/18/2019 	22:31:41.7625	45	Miss 1 Aborted 
11/18/2019 	22:31:41.9644	45	End Recording Aborted 
11/18/2019 	22:31:42.4421	45	Withdraw Aborted 
11/18/2019 	22:31:44.6874	45	End Trial  Aborted 
11/18/2019 	22:31:45.9123	46	Begin Trial / Recording
11/18/2019 	22:31:47.9164	46	Present
11/18/2019 	22:31:48.7300	46	Direction 1 CW 40
11/18/2019 	22:31:49.8804	46	Delay 0 Aborted 
11/18/2019 	22:31:49.8834	46	Direction 2 CW 40 Aborted 
11/18/2019 	22:31:51.0358	46	Report Aborted 
11/18/2019 	22:31:51.0398	46	Grace Period 300 Aborted 
11/18/2019 	22:31:53.1805	46	Miss 2 Aborted 
11/18/2019 	22:31:53.5544	46	End Recording Aborted 
11/18/2019 	22:31:54.0403	46	Withdraw Aborted 
11/18/2019 	22:31:57.0909	46	End Trial  Aborted 
11/18/2019 	22:31:58.1444	47	Begin Trial / Recording
11/18/2019 	22:32:00.1474	47	Present
11/18/2019 	22:32:00.9609	47	Direction 1 CW 40
11/18/2019 	22:32:02.1124	47	Delay 0
11/18/2019 	22:32:02.1163	47	Direction 2 CCW 40
11/18/2019 	22:32:03.2677	47	Report Aborted 
11/18/2019 	22:32:03.2717	47	Grace Period 300 Aborted 
11/18/2019 	22:32:05.4165	47	Miss 1 Aborted 
11/18/2019 	22:32:05.6223	47	End Recording Aborted 
11/18/2019 	22:32:06.0991	47	Withdraw Aborted 
11/18/2019 	22:32:08.3449	47	End Trial  Aborted 
11/18/2019 	22:39:20.2142	48	Begin Trial / Recording
11/18/2019 	22:39:22.2161	48	Present
11/18/2019 	22:39:23.0306	48	Direction 1 CW 40
11/18/2019 	22:39:24.1810	48	Delay 0
11/18/2019 	22:39:24.1850	48	Direction 2 CCW 40
11/18/2019 	22:39:25.3363	48	Present Lick Spouts
11/18/2019 	22:39:25.8920	48	Report Aborted 
11/18/2019 	22:39:25.8980	48	Grace Period 300 Aborted 
11/18/2019 	22:39:28.0145	48	Miss 1 Aborted 
11/18/2019 	22:39:28.2224	48	End Recording Aborted 
11/18/2019 	22:39:28.6962	48	Withdraw Lick Spouts Aborted 
11/18/2019 	22:39:29.2523	48	Withdraw Aborted 
11/18/2019 	22:39:31.5044	48	End Trial  Aborted 
11/18/2019 	22:45:20.5709	49	Begin Trial / Recording
11/18/2019 	22:45:22.5738	49	Present
11/18/2019 	22:45:23.3884	49	Direction 1 CW 40
11/18/2019 	22:45:24.5377	49	Delay 0
11/18/2019 	22:45:24.5407	49	Direction 2 CCW 40
11/18/2019 	22:45:25.6941	49	Present Lick Spouts
11/18/2019 	22:45:26.2498	49	Report
11/18/2019 	22:45:26.2537	49	Grace Period 300
11/18/2019 	22:45:28.4256	49	Miss 1 Aborted 
11/18/2019 	22:45:28.6186	49	End Recording Aborted 
11/18/2019 	22:45:29.1079	49	Withdraw Lick Spouts Aborted 
11/18/2019 	22:45:29.6642	49	Withdraw Aborted 
11/18/2019 	22:45:31.9026	49	End Trial  Aborted 
11/18/2019 	22:45:32.9543	50	Begin Trial / Recording
11/18/2019 	22:45:34.9564	50	Present Aborted 
11/18/2019 	22:45:35.7705	50	Direction 1 CCW 40 Aborted 
11/18/2019 	22:45:36.9215	50	Delay 0 Aborted 
11/18/2019 	22:45:36.9254	50	Direction 2 CCW 40 Aborted 
11/18/2019 	22:45:38.0754	50	Report Aborted 
11/18/2019 	22:45:38.0794	50	Grace Period 300 Aborted 
11/18/2019 	22:45:40.2033	50	Miss 2 Aborted 
11/18/2019 	22:45:40.5841	50	End Recording Aborted 
11/18/2019 	22:45:41.0639	50	Withdraw Aborted 
11/18/2019 	22:45:44.0997	50	End Trial  Aborted 
