Date	Time	Trial	Event
11/20/2019 	12:55:42.9744	771	Present Lick Spouts
11/20/2019 	12:55:43.5291	771	Report
11/20/2019 	12:55:43.5341	771	Grace Period 300
11/20/2019 	12:55:44.0518	771	FA 1
11/20/2019 	12:55:44.1967	771	End Recording
11/20/2019 	12:55:44.6725	771	Withdraw Lick Spouts
11/20/2019 	12:55:45.2284	771	Withdraw
11/20/2019 	12:55:47.4696	771	End Trial 
11/20/2019 	12:55:48.5139	772	Begin Trial / Recording
11/20/2019 	12:55:50.5168	772	Present
11/20/2019 	12:55:51.3305	772	Direction 1 CW 40
11/20/2019 	12:55:52.4843	772	Delay 0
11/20/2019 	12:55:52.4883	772	Direction 2 CW 40
11/20/2019 	12:55:53.6396	772	Present Lick Spouts
11/20/2019 	12:55:54.1953	772	Report
11/20/2019 	12:55:54.2003	772	Grace Period 300
11/20/2019 	12:55:54.6041	772	Reward
11/20/2019 	12:55:54.6100	772	Hit 2
11/20/2019 	12:55:54.8719	772	End Recording
11/20/2019 	12:55:57.1047	772	Withdraw Lick Spouts
11/20/2019 	12:55:57.6604	772	Withdraw
11/20/2019 	12:56:00.6951	772	End Trial 
11/20/2019 	12:56:01.7347	773	Begin Trial / Recording
11/20/2019 	12:56:03.7366	773	Present
11/20/2019 	12:56:04.5501	773	Direction 1 CW 40
11/20/2019 	12:56:05.7005	773	Delay 0
11/20/2019 	12:56:05.7035	773	Direction 2 CCW 40
11/20/2019 	12:56:06.8558	773	Present Lick Spouts
11/20/2019 	12:56:07.4105	773	Report
11/20/2019 	12:56:07.4155	773	Grace Period 300
11/20/2019 	12:56:07.8725	773	Reward
11/20/2019 	12:56:07.8784	773	Hit 1
11/20/2019 	12:56:07.9534	773	End Recording
11/20/2019 	12:56:10.3745	773	Withdraw Lick Spouts
11/20/2019 	12:56:10.9302	773	Withdraw
11/20/2019 	12:56:13.1779	773	End Trial 
11/20/2019 	12:56:14.2226	774	Begin Trial / Recording
11/20/2019 	12:56:16.2263	774	Present
11/20/2019 	12:56:17.0416	774	Direction 1 CCW 40
11/20/2019 	12:56:18.1913	774	Delay 0
11/20/2019 	12:56:18.1943	774	Direction 2 CCW 40
11/20/2019 	12:56:19.3446	774	Present Lick Spouts
11/20/2019 	12:56:19.9026	774	Report
11/20/2019 	12:56:19.9065	774	Grace Period 300
11/20/2019 	12:56:20.4694	774	FA 2
11/20/2019 	12:56:20.7906	774	End Recording
11/20/2019 	12:56:21.2726	774	Withdraw Lick Spouts
11/20/2019 	12:56:21.8296	774	Withdraw
11/20/2019 	12:56:24.8779	774	End Trial 
11/20/2019 	12:56:25.9235	775	Begin Trial / Recording
11/20/2019 	12:56:27.9253	775	Present
11/20/2019 	12:56:28.7399	775	Direction 1 CW 40
11/20/2019 	12:56:29.8922	775	Delay 0
11/20/2019 	12:56:29.8992	775	Direction 2 CCW 40
11/20/2019 	12:56:31.0526	775	Present Lick Spouts
11/20/2019 	12:56:31.6102	775	Report
11/20/2019 	12:56:31.6142	775	Grace Period 300
11/20/2019 	12:56:31.9960	775	Reward
11/20/2019 	12:56:32.0000	775	Hit 1
11/20/2019 	12:56:32.0710	775	End Recording
11/20/2019 	12:56:34.4964	775	Withdraw Lick Spouts
11/20/2019 	12:56:35.0521	775	Withdraw
11/20/2019 	12:56:37.2872	775	End Trial 
11/20/2019 	12:56:38.3345	776	Begin Trial / Recording
11/20/2019 	12:56:40.3365	776	Present
11/20/2019 	12:56:41.1500	776	Direction 1 CW 40
11/20/2019 	12:56:42.3034	776	Delay 0
11/20/2019 	12:56:42.3063	776	Direction 2 CCW 40
11/20/2019 	12:56:43.4587	776	Present Lick Spouts
11/20/2019 	12:56:44.0133	776	Report
11/20/2019 	12:56:44.0173	776	Grace Period 300
11/20/2019 	12:56:44.4166	776	Reward
11/20/2019 	12:56:44.4216	776	Hit 1
11/20/2019 	12:56:44.4855	776	End Recording
11/20/2019 	12:56:46.9176	776	Withdraw Lick Spouts
11/20/2019 	12:56:47.4734	776	Withdraw
11/20/2019 	12:56:49.7073	776	End Trial 
11/20/2019 	12:56:50.7589	777	Begin Trial / Recording
11/20/2019 	12:56:52.7605	777	Present
11/20/2019 	12:56:53.5769	777	Direction 1 CW 40
11/20/2019 	12:56:54.7266	777	Delay 0
11/20/2019 	12:56:54.7296	777	Direction 2 CCW 40
11/20/2019 	12:56:55.8807	777	Present Lick Spouts
11/20/2019 	12:56:56.4356	777	Report
11/20/2019 	12:56:56.4406	777	Grace Period 300
11/20/2019 	12:56:56.9373	777	Reward
11/20/2019 	12:56:56.9434	777	Hit 1
11/20/2019 	12:56:57.0193	777	End Recording
11/20/2019 	12:56:59.4379	777	Withdraw Lick Spouts
11/20/2019 	12:56:59.9935	777	Withdraw
11/20/2019 	12:57:02.2214	777	End Trial 
11/20/2019 	12:57:04.2261	778	Begin Trial / Recording
11/20/2019 	12:57:06.2282	778	Present
11/20/2019 	12:57:07.0438	778	Direction 1 CCW 40
11/20/2019 	12:57:08.1931	778	Delay 0
11/20/2019 	12:57:08.1961	778	Direction 2 CCW 40
11/20/2019 	12:57:09.3485	778	Present Lick Spouts
11/20/2019 	12:57:09.9042	778	Report
11/20/2019 	12:57:09.9081	778	Grace Period 300
11/20/2019 	12:57:10.3129	778	FA 2
11/20/2019 	12:57:10.6387	778	End Recording
11/20/2019 	12:57:11.1205	778	Withdraw Lick Spouts
11/20/2019 	12:57:11.6761	778	Withdraw
11/20/2019 	12:57:14.7128	778	End Trial 
11/20/2019 	12:57:16.3929	779	Begin Trial / Recording
11/20/2019 	12:57:18.3958	779	Present
11/20/2019 	12:57:19.2093	779	Direction 1 CW 40
11/20/2019 	12:57:20.3607	779	Delay 0
11/20/2019 	12:57:20.3637	779	Direction 2 CCW 40
11/20/2019 	12:57:21.5130	779	Present Lick Spouts
11/20/2019 	12:57:22.0707	779	Report
11/20/2019 	12:57:22.0747	779	Grace Period 300
11/20/2019 	12:57:22.5384	779	Reward
11/20/2019 	12:57:22.5444	779	Hit 1
11/20/2019 	12:57:22.6255	779	End Recording
11/20/2019 	12:57:25.0397	779	Withdraw Lick Spouts
11/20/2019 	12:57:25.5947	779	Withdraw
11/20/2019 	12:57:27.8296	779	End Trial 
11/20/2019 	12:57:28.8763	780	Begin Trial / Recording
11/20/2019 	12:57:30.8762	780	Present
11/20/2019 	12:57:31.6918	780	Direction 1 CW 40
11/20/2019 	12:57:32.8411	780	Delay 0
11/20/2019 	12:57:32.8491	780	Direction 2 CW 40
11/20/2019 	12:57:33.9995	780	Present Lick Spouts
11/20/2019 	12:57:34.5542	780	Report
11/20/2019 	12:57:34.5622	780	Grace Period 300
11/20/2019 	12:57:35.0203	780	FA 2
11/20/2019 	12:57:35.3321	780	End Recording
11/20/2019 	12:57:35.8258	780	Withdraw Lick Spouts
11/20/2019 	12:57:36.3808	780	Withdraw
11/20/2019 	12:57:39.4227	780	End Trial 
11/20/2019 	12:57:40.4758	781	Begin Trial / Recording
11/20/2019 	12:57:42.4777	781	Present
11/20/2019 	12:57:43.2915	781	Direction 1 CW 40
11/20/2019 	12:57:44.4439	781	Delay 0
11/20/2019 	12:57:44.4479	781	Direction 2 CCW 40
11/20/2019 	12:57:45.5982	781	Present Lick Spouts
11/20/2019 	12:57:46.1549	781	Report
11/20/2019 	12:57:46.1589	781	Grace Period 300
11/20/2019 	12:57:46.5627	781	Reward
11/20/2019 	12:57:46.5667	781	Hit 1
11/20/2019 	12:57:46.6336	781	End Recording
11/20/2019 	12:57:49.0632	781	Withdraw Lick Spouts
11/20/2019 	12:57:49.6209	781	Withdraw
11/20/2019 	12:57:51.8612	781	End Trial 
11/20/2019 	12:57:52.9105	782	Begin Trial / Recording
11/20/2019 	12:57:54.9123	782	Present
11/20/2019 	12:57:55.7269	782	Direction 1 CW 40
11/20/2019 	12:57:56.8772	782	Delay 0
11/20/2019 	12:57:56.8802	782	Direction 2 CCW 40
11/20/2019 	12:57:58.0305	782	Present Lick Spouts
11/20/2019 	12:57:58.5852	782	Report
11/20/2019 	12:57:58.5892	782	Grace Period 300
11/20/2019 	12:57:59.0520	782	Reward
11/20/2019 	12:57:59.0560	782	Hit 1
11/20/2019 	12:57:59.1259	782	End Recording
11/20/2019 	12:58:01.5525	782	Withdraw Lick Spouts
11/20/2019 	12:58:02.1082	782	Withdraw
11/20/2019 	12:58:04.3556	782	End Trial 
11/20/2019 	12:58:05.3990	783	Begin Trial / Recording
11/20/2019 	12:58:07.4023	783	Present
11/20/2019 	12:58:08.2168	783	Direction 1 CCW 40
11/20/2019 	12:58:09.3672	783	Delay 0
11/20/2019 	12:58:09.3712	783	Direction 2 CCW 40
11/20/2019 	12:58:10.5219	783	Present Lick Spouts
11/20/2019 	12:58:11.0760	783	Report
11/20/2019 	12:58:11.0800	783	Grace Period 300
11/20/2019 	12:58:11.5263	783	FA 2
11/20/2019 	12:58:11.8392	783	End Recording
11/20/2019 	12:58:12.3266	783	Withdraw Lick Spouts
11/20/2019 	12:58:12.8823	783	Withdraw
11/20/2019 	12:58:15.9312	783	End Trial 
11/20/2019 	12:58:16.9753	784	Begin Trial / Recording
11/20/2019 	12:58:18.9776	784	Present
11/20/2019 	12:58:19.7911	784	Direction 1 CCW 40
11/20/2019 	12:58:20.9434	784	Delay 0
11/20/2019 	12:58:20.9485	784	Direction 2 CCW 40
11/20/2019 	12:58:22.1008	784	Present Lick Spouts
11/20/2019 	12:58:22.6575	784	Report
11/20/2019 	12:58:22.6615	784	Grace Period 300
11/20/2019 	12:58:23.1592	784	FA 2
11/20/2019 	12:58:23.4780	784	End Recording
11/20/2019 	12:58:23.9617	784	Withdraw Lick Spouts
11/20/2019 	12:58:24.5164	784	Withdraw
11/20/2019 	12:58:27.5692	784	End Trial 
11/20/2019 	12:58:28.6194	785	Begin Trial / Recording
11/20/2019 	12:58:30.6214	785	Present
11/20/2019 	12:58:31.4360	785	Direction 1 CW 40
11/20/2019 	12:58:32.5863	785	Delay 0
11/20/2019 	12:58:32.5973	785	Direction 2 CCW 40
11/20/2019 	12:58:33.7487	785	Present Lick Spouts
11/20/2019 	12:58:34.3043	785	Report
11/20/2019 	12:58:34.3083	785	Grace Period 300
11/20/2019 	12:58:34.7301	785	Reward
11/20/2019 	12:58:34.7341	785	Hit 1
11/20/2019 	12:58:34.8050	785	End Recording
11/20/2019 	12:58:37.2318	785	Withdraw Lick Spouts
11/20/2019 	12:58:37.7878	785	Withdraw
11/20/2019 	12:58:40.0270	785	End Trial 
11/20/2019 	12:58:41.0787	786	Begin Trial / Recording
11/20/2019 	12:58:43.0806	786	Present
11/20/2019 	12:58:43.8941	786	Direction 1 CCW 40
11/20/2019 	12:58:45.0456	786	Delay 0
11/20/2019 	12:58:45.0486	786	Direction 2 CCW 40
11/20/2019 	12:58:46.1999	786	Present Lick Spouts
11/20/2019 	12:58:46.7556	786	Report
11/20/2019 	12:58:46.7596	786	Grace Period 300
11/20/2019 	12:58:47.2594	786	FA 2
11/20/2019 	12:58:47.5772	786	End Recording
11/20/2019 	12:58:48.0629	786	Withdraw Lick Spouts
11/20/2019 	12:58:48.6178	786	Withdraw
11/20/2019 	12:58:51.6632	786	End Trial  Aborted 
11/20/2019 	13:04:13.0646	787	Begin Trial / Recording
11/20/2019 	13:04:15.0685	787	Present
11/20/2019 	13:04:15.8821	787	Direction 1 CW 40
11/20/2019 	13:04:17.0354	787	Delay 0
11/20/2019 	13:04:17.0384	787	Direction 2 CW 40
11/20/2019 	13:04:18.1887	787	Present Lick Spouts
11/20/2019 	13:04:18.7444	787	Report
11/20/2019 	13:04:18.7484	787	Grace Period 300
11/20/2019 	13:04:19.2292	787	FA 2
11/20/2019 	13:04:19.5500	787	End Recording
11/20/2019 	13:04:20.0357	787	Withdraw Lick Spouts
11/20/2019 	13:04:20.5914	787	Withdraw
11/20/2019 	13:04:23.6430	787	End Trial 
11/20/2019 	13:04:24.7174	788	Begin Trial / Recording
11/20/2019 	13:04:26.7194	788	Present
11/20/2019 	13:04:27.5349	788	Direction 1 CW 40
11/20/2019 	13:04:28.6863	788	Delay 0
11/20/2019 	13:04:28.6893	788	Direction 2 CW 40
11/20/2019 	13:04:29.8417	788	Present Lick Spouts
11/20/2019 	13:04:30.3963	788	Report
11/20/2019 	13:04:30.4003	788	Grace Period 300
11/20/2019 	13:04:30.8201	788	FA 2
11/20/2019 	13:04:31.1489	788	End Recording
11/20/2019 	13:04:31.6226	788	Withdraw Lick Spouts
11/20/2019 	13:04:32.1803	788	Withdraw
11/20/2019 	13:04:35.2247	788	End Trial 
11/20/2019 	13:04:36.2706	789	Begin Trial / Recording
11/20/2019 	13:04:38.2734	789	Present
11/20/2019 	13:04:39.0890	789	Direction 1 CW 40
11/20/2019 	13:04:40.2393	789	Delay 0
11/20/2019 	13:04:40.2433	789	Direction 2 CCW 40
11/20/2019 	13:04:41.3930	789	Present Lick Spouts
11/20/2019 	13:04:41.9487	789	Report
11/20/2019 	13:04:41.9517	789	Grace Period 300
11/20/2019 	13:04:42.5314	789	Reward
11/20/2019 	13:04:42.5364	789	Hit 1
11/20/2019 	13:04:42.6043	789	End Recording
11/20/2019 	13:04:45.0319	789	Withdraw Lick Spouts
11/20/2019 	13:04:45.5866	789	Withdraw
11/20/2019 	13:04:47.8284	789	End Trial 
11/20/2019 	13:04:48.9768	790	Begin Trial / Recording
11/20/2019 	13:04:50.9787	790	Present
11/20/2019 	13:04:51.7928	790	Direction 1 CW 40
11/20/2019 	13:04:52.9440	790	Delay 0
11/20/2019 	13:04:52.9480	790	Direction 2 CW 40
11/20/2019 	13:04:54.0980	790	Present Lick Spouts
11/20/2019 	13:04:54.6557	790	Report
11/20/2019 	13:04:54.6597	790	Grace Period 300
11/20/2019 	13:04:55.1649	790	FA 2
11/20/2019 	13:04:55.4797	790	End Recording
11/20/2019 	13:04:55.9650	790	Withdraw Lick Spouts
11/20/2019 	13:04:56.5227	790	Withdraw
11/20/2019 	13:04:59.5730	790	End Trial 
11/20/2019 	13:05:00.6516	791	Begin Trial / Recording
11/20/2019 	13:05:02.6535	791	Present
11/20/2019 	13:05:03.4671	791	Direction 1 CW 40
11/20/2019 	13:05:04.6174	791	Delay 0
11/20/2019 	13:05:04.6214	791	Direction 2 CW 40
11/20/2019 	13:05:05.7727	791	Present Lick Spouts
11/20/2019 	13:05:06.3294	791	Report
11/20/2019 	13:05:06.3344	791	Grace Period 300
11/20/2019 	13:05:06.7902	791	Reward
11/20/2019 	13:05:06.7942	791	Hit 2
11/20/2019 	13:05:07.0505	791	End Recording
11/20/2019 	13:05:09.2903	791	Withdraw Lick Spouts
11/20/2019 	13:05:09.8464	791	Withdraw
11/20/2019 	13:05:12.8959	791	End Trial 
11/20/2019 	13:05:13.9462	792	Begin Trial / Recording
11/20/2019 	13:05:15.9470	792	Present
11/20/2019 	13:05:16.7616	792	Direction 1 CW 40
11/20/2019 	13:05:17.9139	792	Delay 0
11/20/2019 	13:05:17.9169	792	Direction 2 CCW 40
11/20/2019 	13:05:19.0665	792	Present Lick Spouts
11/20/2019 	13:05:19.6215	792	Report
11/20/2019 	13:05:19.6265	792	Grace Period 300
11/20/2019 	13:05:20.0015	792	Reward
11/20/2019 	13:05:20.0075	792	Hit 1
11/20/2019 	13:05:20.0854	792	End Recording
11/20/2019 	13:05:22.5017	792	Withdraw Lick Spouts
11/20/2019 	13:05:23.0573	792	Withdraw
11/20/2019 	13:05:25.3054	792	End Trial 
11/20/2019 	13:05:26.4338	793	Begin Trial / Recording
11/20/2019 	13:05:28.4341	793	Present
11/20/2019 	13:05:29.2500	793	Direction 1 CW 40
11/20/2019 	13:05:30.4007	793	Delay 0
11/20/2019 	13:05:30.4047	793	Direction 2 CCW 40
11/20/2019 	13:05:31.5569	793	Present Lick Spouts
11/20/2019 	13:05:32.1126	793	Report
11/20/2019 	13:05:32.1176	793	Grace Period 300
11/20/2019 	13:05:32.5734	793	FA 1
11/20/2019 	13:05:32.7133	793	End Recording
11/20/2019 	13:05:33.1930	793	Withdraw Lick Spouts
11/20/2019 	13:05:33.7507	793	Withdraw
11/20/2019 	13:05:35.9853	793	End Trial 
11/20/2019 	13:05:37.0329	794	Begin Trial / Recording
11/20/2019 	13:05:39.0328	794	Present
11/20/2019 	13:05:39.8463	794	Direction 1 CCW 40
11/20/2019 	13:05:40.9966	794	Delay 0
11/20/2019 	13:05:40.9996	794	Direction 2 CCW 40
11/20/2019 	13:05:42.1490	794	Present Lick Spouts
11/20/2019 	13:05:42.7047	794	Report
11/20/2019 	13:05:42.7087	794	Grace Period 300
11/20/2019 	13:05:43.1854	794	FA 2
11/20/2019 	13:05:43.5112	794	End Recording
11/20/2019 	13:05:43.9879	794	Withdraw Lick Spouts
11/20/2019 	13:05:44.5426	794	Withdraw
11/20/2019 	13:05:47.5935	794	End Trial 
11/20/2019 	13:05:48.6463	795	Begin Trial / Recording
11/20/2019 	13:05:50.6502	795	Present
11/20/2019 	13:05:51.4647	795	Direction 1 CW 40
11/20/2019 	13:05:52.6152	795	Delay 0
11/20/2019 	13:05:52.6181	795	Direction 2 CCW 40
11/20/2019 	13:05:53.7715	795	Present Lick Spouts
11/20/2019 	13:05:54.3271	795	Report
11/20/2019 	13:05:54.3312	795	Grace Period 300
11/20/2019 	13:05:54.7150	795	Reward
11/20/2019 	13:05:54.7190	795	Hit 1
11/20/2019 	13:05:54.7929	795	End Recording
11/20/2019 	13:05:57.2145	795	Withdraw Lick Spouts
11/20/2019 	13:05:57.7694	795	Withdraw
11/20/2019 	13:06:00.0218	795	End Trial  Aborted 
11/20/2019 	13:06:01.0713	796	Begin Trial / Recording
11/20/2019 	13:06:03.0734	796	Present
11/20/2019 	13:06:03.8879	796	Direction 1 CW 40
11/20/2019 	13:06:05.0372	796	Delay 0
11/20/2019 	13:06:05.0412	796	Direction 2 CCW 40
11/20/2019 	13:06:06.1926	796	Present Lick Spouts
11/20/2019 	13:06:06.7472	796	Report
11/20/2019 	13:06:06.7523	796	Grace Period 300
11/20/2019 	13:06:07.1670	796	FA 1
11/20/2019 	13:06:07.3129	796	End Recording
11/20/2019 	13:06:07.7877	796	Withdraw Lick Spouts
11/20/2019 	13:06:08.3433	796	Withdraw
11/20/2019 	13:06:10.5827	796	End Trial 
11/20/2019 	13:06:11.6275	797	Begin Trial / Recording
11/20/2019 	13:06:13.6274	797	Present
11/20/2019 	13:06:14.4430	797	Direction 1 CCW 40
11/20/2019 	13:06:15.5933	797	Delay 0
11/20/2019 	13:06:15.5963	797	Direction 2 CCW 40
11/20/2019 	13:06:16.7488	797	Present Lick Spouts
11/20/2019 	13:06:17.3054	797	Report
11/20/2019 	13:06:17.3104	797	Grace Period 300
11/20/2019 	13:06:17.8082	797	FA 2
11/20/2019 	13:06:18.1360	797	End Recording
11/20/2019 	13:06:18.6097	797	Withdraw Lick Spouts
11/20/2019 	13:06:19.1664	797	Withdraw
11/20/2019 	13:06:22.2129	797	End Trial 
11/20/2019 	13:06:27.2271	798	Begin Trial / Recording
11/20/2019 	13:06:29.2292	798	Present
11/20/2019 	13:06:30.0437	798	Direction 1 CW 40
11/20/2019 	13:06:31.1930	798	Delay 0
11/20/2019 	13:06:31.1960	798	Direction 2 CCW 40
11/20/2019 	13:06:32.3484	798	Present Lick Spouts
11/20/2019 	13:06:32.9061	798	Report
11/20/2019 	13:06:32.9101	798	Grace Period 300
11/20/2019 	13:06:33.4138	798	Reward
11/20/2019 	13:06:33.4178	798	Hit 1
11/20/2019 	13:06:33.4917	798	End Recording
11/20/2019 	13:06:35.9135	798	Withdraw Lick Spouts
11/20/2019 	13:06:36.4696	798	Withdraw
11/20/2019 	13:06:38.7089	798	End Trial  Aborted 
11/20/2019 	13:06:39.7575	799	Begin Trial / Recording
11/20/2019 	13:06:41.7574	799	Present
11/20/2019 	13:06:42.5719	799	Direction 1 CW 40
11/20/2019 	13:06:43.7212	799	Delay 0
11/20/2019 	13:06:43.7242	799	Direction 2 CCW 40
11/20/2019 	13:06:44.8746	799	Present Lick Spouts
11/20/2019 	13:06:45.4293	799	Report
11/20/2019 	13:06:45.4333	799	Grace Period 300
11/20/2019 	13:06:45.8311	799	Reward
11/20/2019 	13:06:45.8351	799	Hit 1
11/20/2019 	13:06:45.9050	799	End Recording
11/20/2019 	13:06:48.3315	799	Withdraw Lick Spouts
11/20/2019 	13:06:48.8887	799	Withdraw
11/20/2019 	13:06:51.1216	799	End Trial 
11/20/2019 	13:06:52.1698	800	Begin Trial / Recording
11/20/2019 	13:06:54.1737	800	Present
11/20/2019 	13:06:54.9872	800	Direction 1 CCW 40
11/20/2019 	13:06:56.1376	800	Delay 0
11/20/2019 	13:06:56.1406	800	Direction 2 CCW 40
11/20/2019 	13:06:57.2929	800	Present Lick Spouts
11/20/2019 	13:06:57.8496	800	Report
11/20/2019 	13:06:57.8546	800	Grace Period 300
11/20/2019 	13:06:58.4143	800	FA 2
11/20/2019 	13:06:58.7391	800	End Recording
11/20/2019 	13:06:59.2149	800	Withdraw Lick Spouts
11/20/2019 	13:06:59.7716	800	Withdraw
11/20/2019 	13:07:02.8099	800	End Trial 
11/20/2019 	13:07:03.8893	801	Begin Trial / Recording
11/20/2019 	13:07:05.8912	801	Present
11/20/2019 	13:07:06.7058	801	Direction 1 CCW 40
11/20/2019 	13:07:07.8572	801	Delay 0
11/20/2019 	13:07:07.8601	801	Direction 2 CCW 40
11/20/2019 	13:07:09.0135	801	Present Lick Spouts
11/20/2019 	13:07:09.5712	801	Report
11/20/2019 	13:07:09.5762	801	Grace Period 300
11/20/2019 	13:07:10.1228	801	FA 2
11/20/2019 	13:07:10.4427	801	End Recording
11/20/2019 	13:07:10.9234	801	Withdraw Lick Spouts
11/20/2019 	13:07:11.4781	801	Withdraw
11/20/2019 	13:07:14.5267	801	End Trial  Aborted 
11/20/2019 	13:09:32.9290	802	Begin Trial / Recording
11/20/2019 	13:09:34.9319	802	Present
11/20/2019 	13:09:35.7455	802	Direction 1 CW 40
11/20/2019 	13:09:36.8978	802	Delay 0
11/20/2019 	13:09:36.9008	802	Direction 2 CCW 40
11/20/2019 	13:09:38.0502	802	Present Lick Spouts
11/20/2019 	13:09:38.6069	802	Report
11/20/2019 	13:09:38.6098	802	Grace Period 300
11/20/2019 	13:09:39.0296	802	Reward
11/20/2019 	13:09:39.0346	802	Hit 1
11/20/2019 	13:09:39.1061	802	End Recording
11/20/2019 	13:09:41.5297	802	Withdraw Lick Spouts
11/20/2019 	13:09:42.0844	802	Withdraw
11/20/2019 	13:09:44.3324	802	End Trial 
11/20/2019 	13:09:45.4285	803	Begin Trial / Recording
11/20/2019 	13:09:47.4304	803	Present
11/20/2019 	13:09:48.2440	803	Direction 1 CW 40
11/20/2019 	13:09:49.3963	803	Delay 0
11/20/2019 	13:09:49.4003	803	Direction 2 CCW 40
11/20/2019 	13:09:50.5526	803	Present Lick Spouts
11/20/2019 	13:09:51.1083	803	Report
11/20/2019 	13:09:51.1123	803	Grace Period 300
11/20/2019 	13:09:51.5721	803	FA 1
11/20/2019 	13:09:51.7080	803	End Recording
11/20/2019 	13:09:52.1936	803	Withdraw Lick Spouts
11/20/2019 	13:09:52.7505	803	Withdraw
11/20/2019 	13:09:54.9947	803	End Trial 
11/20/2019 	13:09:56.0440	804	Begin Trial / Recording
11/20/2019 	13:09:58.0450	804	Present
11/20/2019 	13:09:58.8599	804	Direction 1 CW 40
11/20/2019 	13:10:00.0105	804	Delay 0
11/20/2019 	13:10:00.0155	804	Direction 2 CW 40
11/20/2019 	13:10:01.1669	804	Present Lick Spouts
11/20/2019 	13:10:01.7226	804	Report
11/20/2019 	13:10:01.7266	804	Grace Period 300
11/20/2019 	13:10:02.1713	804	Reward
11/20/2019 	13:10:02.1753	804	Hit 2
11/20/2019 	13:10:02.4411	804	End Recording
11/20/2019 	13:10:04.6719	804	Withdraw Lick Spouts
11/20/2019 	13:10:05.2276	804	Withdraw
11/20/2019 	13:10:08.2728	804	End Trial 
11/20/2019 	13:10:09.3200	805	Begin Trial / Recording
11/20/2019 	13:10:11.3225	805	Present
11/20/2019 	13:10:12.1395	805	Direction 1 CW 40
11/20/2019 	13:10:13.2917	805	Delay 0
11/20/2019 	13:10:13.2947	805	Direction 2 CCW 40
11/20/2019 	13:10:14.4466	805	Present Lick Spouts
11/20/2019 	13:10:15.0023	805	Report
11/20/2019 	13:10:15.0053	805	Grace Period 300
11/20/2019 	13:10:15.5726	805	Reward
11/20/2019 	13:10:15.5766	805	Hit 1
11/20/2019 	13:10:15.6505	805	End Recording
11/20/2019 	13:10:18.0723	805	Withdraw Lick Spouts
11/20/2019 	13:10:18.6295	805	Withdraw
11/20/2019 	13:10:20.8655	805	End Trial 
11/20/2019 	13:10:21.9058	806	Begin Trial / Recording
11/20/2019 	13:10:23.9057	806	Present
11/20/2019 	13:10:24.7192	806	Direction 1 CW 40
11/20/2019 	13:10:25.8695	806	Delay 0
11/20/2019 	13:10:25.8725	806	Direction 2 CW 40
11/20/2019 	13:10:27.0239	806	Present Lick Spouts
11/20/2019 	13:10:27.5808	806	Report
11/20/2019 	13:10:27.5848	806	Grace Period 300
11/20/2019 	13:10:28.2823	806	Reward
11/20/2019 	13:10:28.2873	806	Hit 2
11/20/2019 	13:10:28.5482	806	End Recording
