Date	Time	Trial	Event
11/17/2019 	10:41:36.9939	1021	Begin Trial / Recording
11/17/2019 	10:41:42.9962	1021	Present
11/17/2019 	10:41:43.8097	1021	Direction 1 CW 40
11/17/2019 	10:41:44.2101	1021	Delay 0
11/17/2019 	10:41:44.2131	1021	Direction 2 CCW 40
11/17/2019 	10:41:45.1152	1021	Present Lick Spouts
11/17/2019 	10:41:45.4170	1021	Report
11/17/2019 	10:41:45.4220	1021	Grace Period 300
11/17/2019 	10:41:46.0213	1021	Reward
11/17/2019 	10:41:46.0263	1021	Hit 1
11/17/2019 	10:41:46.1023	1021	End Recording
11/17/2019 	10:41:48.5211	1021	Withdraw Lick Spouts
11/17/2019 	10:41:48.8209	1021	Withdraw
11/17/2019 	10:41:49.5567	1021	End Trial 
11/17/2019 	10:41:49.6957	1022	Begin Trial / Recording
11/17/2019 	10:41:55.6978	1022	Present
11/17/2019 	10:41:56.5130	1022	Direction 1 CW 40
11/17/2019 	10:41:56.9138	1022	Delay 0
11/17/2019 	10:41:56.9168	1022	Direction 2 CW 40
11/17/2019 	10:41:57.8210	1022	Present Lick Spouts
11/17/2019 	10:41:58.1208	1022	Report
11/17/2019 	10:41:58.1248	1022	Grace Period 300
11/17/2019 	10:41:58.6619	1022	Auto Reward
11/17/2019 	10:41:58.6669	1022	FA 2
11/17/2019 	10:41:58.9817	1022	End Recording
11/17/2019 	10:41:59.4651	1022	Withdraw Lick Spouts
11/17/2019 	10:41:59.7659	1022	Withdraw
11/17/2019 	10:42:01.3002	1022	End Trial 
11/17/2019 	10:42:01.4372	1023	Begin Trial / Recording
11/17/2019 	10:42:07.4411	1023	Present
11/17/2019 	10:42:08.2547	1023	Direction 1 CW 40
11/17/2019 	10:42:08.6547	1023	Delay 0
11/17/2019 	10:42:08.6577	1023	Direction 2 CCW 40
11/17/2019 	10:42:09.5587	1023	Present Lick Spouts
11/17/2019 	10:42:09.8593	1023	Report
11/17/2019 	10:42:09.8633	1023	Grace Period 300
11/17/2019 	10:42:10.4690	1023	Reward
11/17/2019 	10:42:10.4750	1023	Hit 1
11/17/2019 	10:42:10.5509	1023	End Recording
11/17/2019 	10:42:12.9690	1023	Withdraw Lick Spouts
11/17/2019 	10:42:13.2699	1023	Withdraw
11/17/2019 	10:42:14.0197	1023	End Trial 
11/17/2019 	10:42:14.1566	1024	Begin Trial / Recording
11/17/2019 	10:42:20.1587	1024	Present
11/17/2019 	10:42:20.9729	1024	Direction 1 CW 40
11/17/2019 	10:42:21.3737	1024	Delay 0
11/17/2019 	10:42:21.3777	1024	Direction 2 CW 40
11/17/2019 	10:42:22.2780	1024	Present Lick Spouts
11/17/2019 	10:42:22.5778	1024	Report
11/17/2019 	10:42:22.5818	1024	Grace Period 300
11/17/2019 	10:42:23.1661	1024	Reward
11/17/2019 	10:42:23.1721	1024	Hit 2
11/17/2019 	10:42:23.4299	1024	End Recording
11/17/2019 	10:42:25.6668	1024	Withdraw Lick Spouts
11/17/2019 	10:42:25.9671	1024	Withdraw
11/17/2019 	10:42:27.5096	1024	End Trial 
11/17/2019 	10:42:27.6460	1025	Begin Trial / Recording
11/17/2019 	10:42:33.6480	1025	Present
11/17/2019 	10:42:34.4621	1025	Direction 1 CW 40
11/17/2019 	10:42:34.8619	1025	Delay 0
11/17/2019 	10:42:34.8659	1025	Direction 2 CCW 40
11/17/2019 	10:42:35.7660	1025	Present Lick Spouts
11/17/2019 	10:42:36.0678	1025	Report
11/17/2019 	10:42:36.0718	1025	Grace Period 300
11/17/2019 	10:42:36.7460	1025	Reward
11/17/2019 	10:42:36.7510	1025	Hit 1
11/17/2019 	10:42:36.8220	1025	End Recording
11/17/2019 	10:42:39.2459	1025	Withdraw Lick Spouts
11/17/2019 	10:42:39.5462	1025	Withdraw
11/17/2019 	10:42:40.2804	1025	End Trial 
11/17/2019 	10:42:40.4161	1026	Begin Trial / Recording
11/17/2019 	10:42:46.4190	1026	Present
11/17/2019 	10:42:47.2342	1026	Direction 1 CW 40
11/17/2019 	10:42:47.6340	1026	Delay 0
11/17/2019 	10:42:47.6440	1026	Direction 2 CW 40
11/17/2019 	10:42:48.5450	1026	Present Lick Spouts
11/17/2019 	10:42:48.8459	1026	Report
11/17/2019 	10:42:48.8529	1026	Grace Period 300
11/17/2019 	10:42:49.4552	1026	Auto Reward
11/17/2019 	10:42:49.4602	1026	FA 2
11/17/2019 	10:42:49.7670	1026	End Recording
11/17/2019 	10:42:50.2578	1026	Withdraw Lick Spouts
11/17/2019 	10:42:50.5581	1026	Withdraw
11/17/2019 	10:42:52.0953	1026	End Trial 
11/17/2019 	10:42:52.2364	1027	Begin Trial / Recording
11/17/2019 	10:42:58.2381	1027	Present
11/17/2019 	10:42:59.0523	1027	Direction 1 CW 40
11/17/2019 	10:42:59.4521	1027	Delay 0
11/17/2019 	10:42:59.4551	1027	Direction 2 CCW 40
11/17/2019 	10:43:00.3562	1027	Present Lick Spouts
11/17/2019 	10:43:00.6570	1027	Report
11/17/2019 	10:43:00.6630	1027	Grace Period 300
11/17/2019 	10:43:01.2749	1027	Reward
11/17/2019 	10:43:01.2799	1027	Hit 1
11/17/2019 	10:43:01.3539	1027	End Recording
11/17/2019 	10:43:03.7748	1027	Withdraw Lick Spouts
11/17/2019 	10:43:04.0752	1027	Withdraw
11/17/2019 	10:43:04.8079	1027	End Trial 
11/17/2019 	14:01:19.8358	1028	Begin Trial / Recording
11/17/2019 	14:01:21.8401	1028	Present
11/17/2019 	14:01:22.6547	1028	Direction 1 CW 40
11/17/2019 	14:01:23.8091	1028	Delay 0 Aborted 
11/17/2019 	14:01:23.8131	1028	Direction 2 CW 40 Aborted 
11/17/2019 	14:01:24.9675	1028	Report Aborted 
11/17/2019 	14:01:24.9724	1028	Grace Period 300 Aborted 
11/17/2019 	14:01:27.1054	1028	Miss 2 Aborted 
11/17/2019 	14:01:27.4922	1028	End Recording Aborted 
11/17/2019 	14:01:27.9719	1028	Withdraw Aborted 
11/17/2019 	14:01:31.0263	1028	End Trial  Aborted 
11/17/2019 	14:12:39.4424	1	Begin Trial / Recording
11/17/2019 	14:12:41.4443	1	Present
11/17/2019 	14:12:42.2590	1	Direction 1 CW 40
11/17/2019 	14:12:43.4105	1	Delay 0
11/17/2019 	14:12:43.4145	1	Direction 2 CCW 40
11/17/2019 	14:12:44.5661	1	Report Aborted 
11/17/2019 	14:12:44.5701	1	Grace Period 300 Aborted 
11/17/2019 	14:12:46.7156	1	Miss 1 Aborted 
11/17/2019 	14:12:46.9085	1	End Recording Aborted 
11/17/2019 	14:12:47.3974	1	Withdraw Aborted 
11/17/2019 	14:12:49.6336	1	End Trial  Aborted 
11/17/2019 	14:12:51.4866	2	Begin Trial / Recording
11/17/2019 	14:12:53.4878	2	Present
11/17/2019 	14:12:54.3024	2	Direction 1 CW 40
11/17/2019 	14:12:55.4538	2	Delay 0 Aborted 
11/17/2019 	14:12:55.4558	2	Direction 2 CW 40 Aborted 
11/17/2019 	14:12:56.6074	2	Report Aborted 
11/17/2019 	14:12:56.6154	2	Grace Period 300 Aborted 
11/17/2019 	14:12:58.7391	2	Miss 2 Aborted 
11/17/2019 	14:12:59.1269	2	End Recording Aborted 
11/17/2019 	14:12:59.6007	2	Withdraw Aborted 
11/17/2019 	14:13:02.6377	2	End Trial  Aborted 
11/17/2019 	14:13:03.6906	3	Begin Trial / Recording
11/17/2019 	14:13:05.6921	3	Present Aborted 
11/17/2019 	14:13:06.5070	3	Direction 1 CW 40 Aborted 
11/17/2019 	14:13:07.6596	3	Delay 0 Aborted 
11/17/2019 	14:13:07.6626	3	Direction 2 CCW 40 Aborted 
11/17/2019 	14:13:08.8161	3	Report Aborted 
11/17/2019 	14:13:08.8240	3	Grace Period 300 Aborted 
11/17/2019 	14:13:10.9497	3	Miss 1 Aborted 
11/17/2019 	14:13:11.1456	3	End Recording Aborted 
11/17/2019 	14:13:11.6313	3	Withdraw Aborted 
11/17/2019 	14:13:13.8692	3	End Trial  Aborted 
11/17/2019 	14:14:13.5269	4	Begin Trial / Recording
11/17/2019 	14:14:15.5292	4	Present
11/17/2019 	14:14:16.3438	4	Direction 1 CW 40
11/17/2019 	14:14:17.4962	4	Delay 0
11/17/2019 	14:14:17.4992	4	Direction 2 CW 40
11/17/2019 	14:14:19.1504	4	Present Lick Spouts Aborted 
11/17/2019 	14:14:19.4502	4	Report Aborted 
11/17/2019 	14:14:19.4572	4	Grace Period 300 Aborted 
11/17/2019 	14:14:21.6100	4	Miss 2 Aborted 
11/17/2019 	14:14:21.9949	4	End Recording Aborted 
11/17/2019 	14:14:22.4736	4	Withdraw Lick Spouts Aborted 
11/17/2019 	14:14:22.7729	4	Withdraw Aborted 
11/17/2019 	14:14:25.8194	4	End Trial  Aborted 
11/17/2019 	14:14:26.8637	5	Begin Trial / Recording
11/17/2019 	14:14:28.8659	5	Present
11/17/2019 	14:14:29.6815	5	Direction 1 CW 40
11/17/2019 	14:14:30.8330	5	Delay 0
11/17/2019 	14:14:30.8360	5	Direction 2 CCW 40
11/17/2019 	14:14:32.4857	5	Present Lick Spouts Aborted 
11/17/2019 	14:14:32.7860	5	Report Aborted 
11/17/2019 	14:14:32.7910	5	Grace Period 300 Aborted 
11/17/2019 	14:14:34.9173	5	Auto Reward Aborted 
11/17/2019 	14:14:34.9233	5	Miss 1 Aborted 
11/17/2019 	14:14:35.1192	5	End Recording Aborted 
11/17/2019 	14:14:35.5969	5	Withdraw Lick Spouts Aborted 
11/17/2019 	14:14:35.8967	5	Withdraw Aborted 
11/17/2019 	14:14:38.1349	5	End Trial  Aborted 
11/17/2019 	14:14:39.1767	6	Begin Trial / Recording
11/17/2019 	14:14:41.1787	6	Present
11/17/2019 	14:14:41.9933	6	Direction 1 CCW 40
11/17/2019 	14:14:43.1428	6	Delay 0
11/17/2019 	14:14:43.1458	6	Direction 2 CCW 40
11/17/2019 	14:14:44.7976	6	Present Lick Spouts
11/17/2019 	14:14:45.0975	6	Report
11/17/2019 	14:14:45.1025	6	Grace Period 300
11/17/2019 	14:14:47.2530	6	Auto Reward
11/17/2019 	14:14:47.2580	6	Miss 2
11/17/2019 	14:14:47.6340	6	End Recording
11/17/2019 	14:14:48.1158	6	Withdraw Lick Spouts Aborted 
11/17/2019 	14:14:48.4176	6	Withdraw Aborted 
11/17/2019 	14:14:51.4565	6	End Trial  Aborted 
11/17/2019 	14:14:52.4958	7	Begin Trial / Recording
11/17/2019 	14:14:54.4979	7	Present Aborted 
11/17/2019 	14:14:55.3125	7	Direction 1 CW 40 Aborted 
11/17/2019 	14:14:56.4631	7	Delay 0 Aborted 
11/17/2019 	14:14:56.4681	7	Direction 2 CCW 40 Aborted 
11/17/2019 	14:14:57.6181	7	Report Aborted 
11/17/2019 	14:14:57.6231	7	Grace Period 300 Aborted 
11/17/2019 	14:14:59.7196	7	Auto Reward Aborted 
11/17/2019 	14:14:59.7256	7	Miss 1 Aborted 
11/17/2019 	14:14:59.9215	7	End Recording Aborted 
11/17/2019 	14:15:00.4032	7	Withdraw Aborted 
11/17/2019 	14:15:02.6503	7	End Trial  Aborted 
11/17/2019 	14:16:12.9219	8	Begin Trial / Recording
11/17/2019 	14:16:14.9238	8	Present
11/17/2019 	14:16:15.7393	8	Direction 1 CCW 40
11/17/2019 	14:16:16.8897	8	Delay 0
11/17/2019 	14:16:16.8927	8	Direction 2 CCW 40
11/17/2019 	14:16:18.5459	8	Present Lick Spouts
11/17/2019 	14:16:18.8457	8	Report
11/17/2019 	14:16:18.8507	8	Grace Period 300
11/17/2019 	14:16:20.9715	8	Auto Reward
11/17/2019 	14:16:20.9817	8	Miss 2
11/17/2019 	14:16:21.3574	8	End Recording
11/17/2019 	14:16:21.8342	8	Withdraw Lick Spouts
11/17/2019 	14:16:22.1340	8	Withdraw
11/17/2019 	14:16:25.1761	8	End Trial 
11/17/2019 	14:16:26.2194	9	Begin Trial / Recording
11/17/2019 	14:16:28.2203	9	Present
11/17/2019 	14:16:29.0340	9	Direction 1 CW 40 Aborted 
11/17/2019 	14:16:30.1836	9	Delay 0 Aborted 
11/17/2019 	14:16:30.1866	9	Direction 2 CCW 40 Aborted 
11/17/2019 	14:16:31.3383	9	Report Aborted 
11/17/2019 	14:16:31.3454	9	Grace Period 300 Aborted 
11/17/2019 	14:16:33.4950	9	Auto Reward Aborted 
11/17/2019 	14:16:33.5000	9	Miss 1 Aborted 
11/17/2019 	14:16:33.6909	9	End Recording Aborted 
11/17/2019 	14:16:34.1776	9	Withdraw Aborted 
11/17/2019 	14:16:36.4135	9	End Trial  Aborted 
11/17/2019 	14:17:55.2058	10	Begin Trial / Recording
11/17/2019 	14:17:57.2078	10	Present
11/17/2019 	14:17:58.0223	10	Direction 1 CW 40
11/17/2019 	14:17:59.1717	10	Delay 0
11/17/2019 	14:17:59.1746	10	Direction 2 CW 40
11/17/2019 	14:18:00.8257	10	Present Lick Spouts
11/17/2019 	14:18:01.1276	10	Report
11/17/2019 	14:18:01.1316	10	Grace Period 300
11/17/2019 	14:18:03.2476	10	Auto Reward
11/17/2019 	14:18:03.2536	10	Miss 2
11/17/2019 	14:18:03.6294	10	End Recording Aborted 
11/17/2019 	14:18:04.1081	10	Withdraw Lick Spouts Aborted 
11/17/2019 	14:18:04.4080	10	Withdraw Aborted 
11/17/2019 	14:18:07.4429	10	End Trial  Aborted 
11/17/2019 	14:18:08.9882	11	Begin Trial / Recording
11/17/2019 	14:18:10.9905	11	Present
11/17/2019 	14:18:11.8040	11	Direction 1 CW 40
11/17/2019 	14:18:12.9557	11	Delay 0
11/17/2019 	14:18:12.9597	11	Direction 2 CCW 40
11/17/2019 	14:18:14.6112	11	Present Lick Spouts
11/17/2019 	14:18:14.9110	11	Report
11/17/2019 	14:18:14.9150	11	Grace Period 300
11/17/2019 	14:18:17.0971	11	Miss 1 Aborted 
11/17/2019 	14:18:17.2900	11	End Recording Aborted 
11/17/2019 	14:18:17.7777	11	Withdraw Lick Spouts Aborted 
11/17/2019 	14:18:18.0785	11	Withdraw Aborted 
11/17/2019 	14:18:20.3229	11	End Trial  Aborted 
11/17/2019 	14:18:21.3690	12	Begin Trial / Recording
11/17/2019 	14:18:23.3713	12	Present Aborted 
11/17/2019 	14:18:24.1848	12	Direction 1 CW 40 Aborted 
11/17/2019 	14:18:25.3382	12	Delay 0 Aborted 
11/17/2019 	14:18:25.3412	12	Direction 2 CW 40 Aborted 
11/17/2019 	14:18:26.4936	12	Report Aborted 
11/17/2019 	14:18:26.4986	12	Grace Period 300 Aborted 
11/17/2019 	14:18:29.6439	12	Miss 2 Aborted 
11/17/2019 	14:18:30.0197	12	End Recording Aborted 
11/17/2019 	14:18:30.5065	12	Withdraw Aborted 
11/17/2019 	14:18:33.5407	12	End Trial  Aborted 
11/17/2019 	14:18:46.0479	13	Begin Trial / Recording
11/17/2019 	14:18:48.0490	13	Present
11/17/2019 	14:18:48.8636	13	Direction 1 CW 40
11/17/2019 	14:18:50.0131	13	Delay 0
11/17/2019 	14:18:50.0171	13	Direction 2 CCW 40
11/17/2019 	14:18:51.1668	13	Report Aborted 
11/17/2019 	14:18:51.1707	13	Grace Period 300 Aborted 
11/17/2019 	14:18:54.3113	13	Miss 1 Aborted 
11/17/2019 	14:18:54.5032	13	End Recording Aborted 
11/17/2019 	14:18:54.9919	13	Withdraw Aborted 
11/17/2019 	14:18:57.2216	13	End Trial  Aborted 
11/17/2019 	14:18:58.2543	14	Begin Trial / Recording
11/17/2019 	14:19:00.2544	14	Present
11/17/2019 	14:19:01.0679	14	Direction 1 CCW 40
11/17/2019 	14:19:02.2177	14	Delay 0
11/17/2019 	14:19:02.2207	14	Direction 2 CCW 40
11/17/2019 	14:19:03.3714	14	Report Aborted 
11/17/2019 	14:19:03.3754	14	Grace Period 300 Aborted 
11/17/2019 	14:19:06.5022	14	Miss 2 Aborted 
11/17/2019 	14:19:06.8770	14	End Recording Aborted 
11/17/2019 	14:19:07.3638	14	Withdraw Aborted 
11/17/2019 	14:19:10.3941	14	End Trial  Aborted 
11/17/2019 	14:19:11.4284	15	Begin Trial / Recording
11/17/2019 	14:19:13.4295	15	Present Aborted 
11/17/2019 	14:19:14.2441	15	Direction 1 CW 40 Aborted 
11/17/2019 	14:19:15.3945	15	Delay 0 Aborted 
11/17/2019 	14:19:15.3975	15	Direction 2 CCW 40 Aborted 
11/17/2019 	14:19:16.5495	15	Report Aborted 
11/17/2019 	14:19:16.5534	15	Grace Period 300 Aborted 
11/17/2019 	14:19:19.6731	15	Miss 1 Aborted 
11/17/2019 	14:19:19.8660	15	End Recording Aborted 
11/17/2019 	14:19:20.3563	15	Withdraw Aborted 
11/17/2019 	14:19:22.5937	15	End Trial  Aborted 
11/17/2019 	14:19:44.6990	16	Begin Trial / Recording
11/17/2019 	14:19:46.7014	16	Present
11/17/2019 	14:19:47.5162	16	Direction 1 CCW 40
11/17/2019 	14:19:48.6667	16	Delay 0
11/17/2019 	14:19:48.6757	16	Direction 2 CCW 40
11/17/2019 	14:19:50.3278	16	Present Lick Spouts
11/17/2019 	14:19:50.6318	16	Report
11/17/2019 	14:19:50.6358	16	Grace Period 300
11/17/2019 	14:19:51.2194	16	FA 2
11/17/2019 	14:19:51.5353	16	End Recording
11/17/2019 	14:19:52.0201	16	Withdraw Lick Spouts
11/17/2019 	14:19:52.3199	16	Withdraw
11/17/2019 	14:19:55.3624	16	End Trial 
11/17/2019 	14:19:56.3991	17	Begin Trial / Recording
11/17/2019 	14:19:58.4021	17	Present
11/17/2019 	14:19:59.2157	17	Direction 1 CW 40
11/17/2019 	14:20:00.3661	17	Delay 0
11/17/2019 	14:20:00.3691	17	Direction 2 CCW 40
11/17/2019 	14:20:02.0224	17	Present Lick Spouts
11/17/2019 	14:20:02.3232	17	Report
11/17/2019 	14:20:02.3282	17	Grace Period 300
11/17/2019 	14:20:05.4877	17	Auto Reward Aborted 
11/17/2019 	14:20:05.4927	17	Miss 1 Aborted 
11/17/2019 	14:20:05.6815	17	End Recording Aborted 
11/17/2019 	14:20:06.1714	17	Withdraw Lick Spouts Aborted 
11/17/2019 	14:20:06.4712	17	Withdraw Aborted 
11/17/2019 	14:20:08.7211	17	End Trial  Aborted 
11/17/2019 	14:20:09.7634	18	Begin Trial / Recording
11/17/2019 	14:20:11.7647	18	Present
11/17/2019 	14:20:12.5822	18	Direction 1 CW 40
11/17/2019 	14:20:13.7327	18	Delay 0 Aborted 
11/17/2019 	14:20:13.7357	18	Direction 2 CW 40 Aborted 
11/17/2019 	14:20:14.8865	18	Report Aborted 
11/17/2019 	14:20:14.8945	18	Grace Period 300 Aborted 
11/17/2019 	14:20:18.0387	18	Auto Reward Aborted 
11/17/2019 	14:20:18.0528	18	Miss 2 Aborted 
11/17/2019 	14:20:18.4217	18	End Recording Aborted 
11/17/2019 	14:20:18.9008	18	Withdraw Aborted 
11/17/2019 	14:20:21.9406	18	End Trial  Aborted 
11/17/2019 	14:21:30.9043	19	Begin Trial / Recording
11/17/2019 	14:21:32.9063	19	Present Aborted 
11/17/2019 	14:21:33.7200	19	Direction 1 CW 40 Aborted 
11/17/2019 	14:21:34.8704	19	Delay 0 Aborted 
11/17/2019 	14:21:34.8754	19	Direction 2 CCW 40 Aborted 
11/17/2019 	14:21:36.0259	19	Report Aborted 
11/17/2019 	14:21:36.0308	19	Grace Period 300 Aborted 
11/17/2019 	14:21:39.1874	19	Auto Reward Aborted 
11/17/2019 	14:21:39.1924	19	Miss 1 Aborted 
11/17/2019 	14:21:39.3804	19	End Recording Aborted 
11/17/2019 	14:21:39.8711	19	Withdraw Aborted 
11/17/2019 	14:21:42.1130	19	End Trial  Aborted 
11/17/2019 	14:22:16.2915	20	Begin Trial / Recording
11/17/2019 	14:22:18.2946	20	Present Aborted 
11/17/2019 	14:22:19.1084	20	Direction 1 CCW 40 Aborted 
11/17/2019 	14:22:20.2577	20	Delay 0 Aborted 
11/17/2019 	14:22:20.2607	20	Direction 2 CCW 40 Aborted 
11/17/2019 	14:22:21.4122	20	Report Aborted 
11/17/2019 	14:22:21.4162	20	Grace Period 300 Aborted 
11/17/2019 	14:22:24.5965	20	Auto Reward Aborted 
11/17/2019 	14:22:24.6015	20	Miss 2 Aborted 
11/17/2019 	14:22:24.9723	20	End Recording Aborted 
11/17/2019 	14:22:25.4570	20	Withdraw Aborted 
11/17/2019 	14:22:28.5054	20	End Trial  Aborted 
11/17/2019 	14:22:29.5513	21	Begin Trial / Recording
11/17/2019 	14:22:31.5532	21	Present
11/17/2019 	14:22:32.3668	21	Direction 1 CW 40
11/17/2019 	14:22:33.5172	21	Delay 0 Aborted 
11/17/2019 	14:22:33.5212	21	Direction 2 CCW 40 Aborted 
11/17/2019 	14:22:34.6715	21	Report Aborted 
11/17/2019 	14:22:34.6755	21	Grace Period 300 Aborted 
11/17/2019 	14:22:35.7499	21	Reward Aborted 
11/17/2019 	14:22:35.7559	21	Hit 1 Aborted 
11/17/2019 	14:22:35.8339	21	End Recording Aborted 
11/17/2019 	14:22:38.2500	21	Withdraw Aborted 
11/17/2019 	14:22:40.4908	21	End Trial  Aborted 
11/17/2019 	14:22:41.5254	22	Begin Trial / Recording
11/17/2019 	14:22:43.5266	22	Present
11/17/2019 	14:22:44.3404	22	Direction 1 CW 40
11/17/2019 	14:22:45.4908	22	Delay 0
11/17/2019 	14:22:45.4938	22	Direction 2 CW 40
11/17/2019 	14:22:47.1448	22	Present Lick Spouts
11/17/2019 	14:22:47.4446	22	Report
11/17/2019 	14:22:47.4517	22	Grace Period 300
11/17/2019 	14:22:49.2478	22	Reward
11/17/2019 	14:22:49.2528	22	Hit 2
11/17/2019 	14:22:49.5068	22	End Recording
11/17/2019 	14:22:51.7491	22	Withdraw Lick Spouts
11/17/2019 	14:22:52.0489	22	Withdraw
11/17/2019 	14:22:55.0964	22	End Trial  Aborted 
11/17/2019 	14:22:56.1343	23	Begin Trial / Recording
11/17/2019 	14:22:58.1359	23	Present
11/17/2019 	14:22:58.9504	23	Direction 1 CW 40
11/17/2019 	14:23:00.0999	23	Delay 0
11/17/2019 	14:23:00.1029	23	Direction 2 CCW 40
11/17/2019 	14:23:01.7530	23	Present Lick Spouts Aborted 
11/17/2019 	14:23:02.0528	23	Report Aborted 
11/17/2019 	14:23:02.0568	23	Grace Period 300 Aborted 
11/17/2019 	14:23:05.1837	23	Miss 1 Aborted 
11/17/2019 	14:23:05.3859	23	End Recording Aborted 
11/17/2019 	14:23:05.8689	23	Withdraw Lick Spouts Aborted 
11/17/2019 	14:23:06.1697	23	Withdraw Aborted 
11/17/2019 	14:23:08.4073	23	End Trial  Aborted 
11/17/2019 	14:23:53.3529	24	Begin Trial / Recording
11/17/2019 	14:23:55.3541	24	Present Aborted 
11/17/2019 	14:23:56.1677	24	Direction 1 CCW 40 Aborted 
11/17/2019 	14:23:57.3200	24	Delay 0 Aborted 
11/17/2019 	14:23:57.3230	24	Direction 2 CCW 40 Aborted 
11/17/2019 	14:23:58.4747	24	Report Aborted 
11/17/2019 	14:23:58.4827	24	Grace Period 300 Aborted 
11/17/2019 	14:24:02.6348	24	Miss 2 Aborted 
11/17/2019 	14:24:03.0086	24	End Recording Aborted 
11/17/2019 	14:24:03.4963	24	Withdraw Aborted 
11/17/2019 	14:24:06.5469	24	End Trial  Aborted 
11/17/2019 	14:25:11.7218	25	Begin Trial / Recording
11/17/2019 	14:25:13.7226	25	Present
11/17/2019 	14:25:14.5373	25	Direction 1 CW 40
11/17/2019 	14:25:15.6887	25	Delay 0
11/17/2019 	14:25:15.6917	25	Direction 2 CCW 40
11/17/2019 	14:25:16.8431	25	Report Aborted 
11/17/2019 	14:25:16.8471	25	Grace Period 300 Aborted 
11/17/2019 	14:25:17.5643	25	FA 1 Aborted 
11/17/2019 	14:25:17.6992	25	End Recording Aborted 
11/17/2019 	14:25:18.1860	25	Withdraw Aborted 
11/17/2019 	14:25:20.4269	25	End Trial  Aborted 
11/17/2019 	14:25:21.4663	26	Begin Trial / Recording
11/17/2019 	14:25:23.4681	26	Present
11/17/2019 	14:25:24.2831	26	Direction 1 CW 40
11/17/2019 	14:25:25.4330	26	Delay 0
11/17/2019 	14:25:25.4359	26	Direction 2 CW 40
11/17/2019 	14:25:27.0879	26	Present Lick Spouts
11/17/2019 	14:25:27.3902	26	Report
11/17/2019 	14:25:27.3942	26	Grace Period 300
11/17/2019 	14:25:27.9281	26	FA 2
11/17/2019 	14:25:28.2501	26	End Recording
11/17/2019 	14:25:28.7329	26	Withdraw Lick Spouts
11/17/2019 	14:25:29.0327	26	Withdraw
11/17/2019 	14:25:32.0844	26	End Trial 
11/17/2019 	14:25:33.1262	27	Begin Trial / Recording
11/17/2019 	14:25:35.1281	27	Present
11/17/2019 	14:25:35.9419	27	Direction 1 CW 40
11/17/2019 	14:25:37.0934	27	Delay 0
11/17/2019 	14:25:37.0964	27	Direction 2 CCW 40
11/17/2019 	14:25:38.7474	27	Present Lick Spouts
11/17/2019 	14:25:39.0473	27	Report
11/17/2019 	14:25:39.0533	27	Grace Period 300
11/17/2019 	14:25:39.5233	27	Reward
11/17/2019 	14:25:39.5283	27	Hit 1
11/17/2019 	14:25:39.6013	27	End Recording
11/17/2019 	14:25:42.0246	27	Withdraw Lick Spouts
11/17/2019 	14:25:42.3266	27	Withdraw
11/17/2019 	14:25:44.5743	27	End Trial 
11/17/2019 	14:25:45.6150	28	Begin Trial / Recording
11/17/2019 	14:25:47.6182	28	Present
11/17/2019 	14:25:48.4329	28	Direction 1 CW 40
11/17/2019 	14:25:49.5839	28	Delay 0
11/17/2019 	14:25:49.5869	28	Direction 2 CW 40
11/17/2019 	14:25:51.2371	28	Present Lick Spouts
11/17/2019 	14:25:51.5389	28	Report
11/17/2019 	14:25:51.5449	28	Grace Period 300
11/17/2019 	14:25:52.0567	28	FA 2
11/17/2019 	14:25:52.3716	28	End Recording
11/17/2019 	14:25:52.8569	28	Withdraw Lick Spouts
11/17/2019 	14:25:53.1577	28	Withdraw
11/17/2019 	14:25:56.2071	28	End Trial 
11/17/2019 	14:25:57.2447	29	Begin Trial / Recording
11/17/2019 	14:25:59.2465	29	Present
11/17/2019 	14:26:00.0605	29	Direction 1 CW 40
