Date	Time	Trial	Event
11/21/2019 	13:38:56.8506	199	Reward
11/21/2019 	13:38:56.8576	199	Hit 1
11/21/2019 	13:38:56.9415	199	End Recording
11/21/2019 	13:38:59.3509	199	Withdraw Lick Spouts
11/21/2019 	13:39:00.1593	199	Withdraw
11/21/2019 	13:39:02.4043	199	End Trial 
11/21/2019 	13:39:04.0221	200	Begin Trial / Recording
11/21/2019 	13:39:06.0246	200	Present
11/21/2019 	13:39:06.8397	200	Direction 1 CCW 40
11/21/2019 	13:39:07.9901	200	Delay 0
11/21/2019 	13:39:07.9931	200	Direction 2 CCW 40
11/21/2019 	13:39:09.1430	200	Present Lick Spouts
11/21/2019 	13:39:09.9526	200	Report
11/21/2019 	13:39:09.9566	200	Grace Period 300
11/21/2019 	13:39:10.3751	200	Reward
11/21/2019 	13:39:10.3791	200	Hit 2
11/21/2019 	13:39:10.6370	200	End Recording
11/21/2019 	13:39:12.8755	200	Withdraw Lick Spouts
11/21/2019 	13:39:13.6866	200	Withdraw
11/21/2019 	13:39:16.7317	200	End Trial 
11/21/2019 	13:39:17.8877	201	Begin Trial / Recording
11/21/2019 	13:39:19.8898	201	Present
11/21/2019 	13:39:20.7039	201	Direction 1 CW 40
11/21/2019 	13:39:21.8539	201	Delay 0
11/21/2019 	13:39:21.8569	201	Direction 2 CCW 40
11/21/2019 	13:39:23.0068	201	Present Lick Spouts
11/21/2019 	13:39:23.8159	201	Report
11/21/2019 	13:39:23.8199	201	Grace Period 300
11/21/2019 	13:39:24.2017	201	FA 1
11/21/2019 	13:39:24.3412	201	End Recording
11/21/2019 	13:39:28.7180	201	Withdraw Lick Spouts
11/21/2019 	13:39:29.5278	201	Withdraw Aborted 
11/21/2019 	13:39:31.7676	201	End Trial  Aborted 
11/21/2019 	13:39:32.9859	202	Begin Trial / Recording
11/21/2019 	13:39:34.9862	202	Present
11/21/2019 	13:39:35.8007	202	Direction 1 CW 40
11/21/2019 	13:39:36.9504	202	Delay 0
11/21/2019 	13:39:36.9574	202	Direction 2 CCW 40
11/21/2019 	13:39:38.1084	202	Present Lick Spouts
11/21/2019 	13:39:38.9173	202	Report
11/21/2019 	13:39:38.9233	202	Grace Period 300
11/21/2019 	13:39:39.3572	202	Reward
11/21/2019 	13:39:39.3632	202	Hit 1
11/21/2019 	13:39:39.4342	202	End Recording
11/21/2019 	13:39:41.8578	202	Withdraw Lick Spouts
11/21/2019 	13:39:42.6676	202	Withdraw
11/21/2019 	13:39:44.9108	202	End Trial 
11/21/2019 	13:39:46.1645	203	Begin Trial / Recording
11/21/2019 	13:39:48.1653	203	Present
11/21/2019 	13:39:48.9799	203	Direction 1 CW 40
11/21/2019 	13:39:50.1293	203	Delay 0
11/21/2019 	13:39:50.1373	203	Direction 2 CW 40
11/21/2019 	13:39:51.2871	203	Present Lick Spouts
11/21/2019 	13:39:52.0977	203	Report
11/21/2019 	13:39:52.1057	203	Grace Period 300
11/21/2019 	13:39:52.4974	203	Reward
11/21/2019 	13:39:52.5054	203	Hit 2
11/21/2019 	13:39:52.7613	203	End Recording
11/21/2019 	13:39:54.9972	203	Withdraw Lick Spouts
11/21/2019 	13:39:55.8067	203	Withdraw
11/21/2019 	13:39:58.8419	203	End Trial 
11/21/2019 	13:40:00.0928	204	Begin Trial / Recording
11/21/2019 	13:40:02.0931	204	Present
11/21/2019 	13:40:02.9081	204	Direction 1 CCW 40
11/21/2019 	13:40:04.0592	204	Delay 0
11/21/2019 	13:40:04.0642	204	Direction 2 CCW 40
11/21/2019 	13:40:05.2170	204	Present Lick Spouts
11/21/2019 	13:40:06.0282	204	Report
11/21/2019 	13:40:06.0342	204	Grace Period 300
11/21/2019 	13:40:06.4310	204	Reward
11/21/2019 	13:40:06.4410	204	Hit 2
11/21/2019 	13:40:06.6978	204	End Recording
11/21/2019 	13:40:08.9317	204	Withdraw Lick Spouts
11/21/2019 	13:40:09.7408	204	Withdraw
11/21/2019 	13:40:12.7750	204	End Trial  Aborted 
11/21/2019 	13:40:13.9940	205	Begin Trial / Recording
11/21/2019 	13:40:15.9950	205	Present
11/21/2019 	13:40:16.8097	205	Direction 1 CW 40
11/21/2019 	13:40:17.9593	205	Delay 0
11/21/2019 	13:40:17.9633	205	Direction 2 CW 40
11/21/2019 	13:40:19.1144	205	Present Lick Spouts
11/21/2019 	13:40:19.9259	205	Report
11/21/2019 	13:40:19.9329	205	Grace Period 300
11/21/2019 	13:40:20.3492	205	Reward
11/21/2019 	13:40:20.3572	205	Hit 2
11/21/2019 	13:40:20.6150	205	End Recording
11/21/2019 	13:40:22.8509	205	Withdraw Lick Spouts
11/21/2019 	13:40:23.6619	205	Withdraw
11/21/2019 	13:40:26.6962	205	End Trial 
11/21/2019 	13:40:27.9342	206	Begin Trial / Recording
11/21/2019 	13:40:29.9356	206	Present
11/21/2019 	13:40:30.7494	206	Direction 1 CW 40
11/21/2019 	13:40:31.9003	206	Delay 0
11/21/2019 	13:40:31.9033	206	Direction 2 CCW 40
11/21/2019 	13:40:33.0541	206	Present Lick Spouts
11/21/2019 	13:40:33.8643	206	Report
11/21/2019 	13:40:33.8693	206	Grace Period 300
11/21/2019 	13:40:34.3041	206	Reward
11/21/2019 	13:40:34.3091	206	Hit 1
11/21/2019 	13:40:34.3770	206	End Recording
11/21/2019 	13:40:36.8044	206	Withdraw Lick Spouts
11/21/2019 	13:40:37.6149	206	Withdraw
11/21/2019 	13:40:39.8563	206	End Trial 
11/21/2019 	13:40:41.3681	207	Begin Trial / Recording
11/21/2019 	13:40:43.3690	207	Present
11/21/2019 	13:40:44.1831	207	Direction 1 CW 40
11/21/2019 	13:40:45.3340	207	Delay 0
11/21/2019 	13:40:45.3370	207	Direction 2 CCW 40
11/21/2019 	13:40:46.4870	207	Present Lick Spouts
11/21/2019 	13:40:47.2961	207	Report
11/21/2019 	13:40:47.3001	207	Grace Period 300
11/21/2019 	13:40:47.7369	207	Reward
11/21/2019 	13:40:47.7419	207	Hit 1
11/21/2019 	13:40:47.8098	207	End Recording
11/21/2019 	13:40:50.2365	207	Withdraw Lick Spouts
11/21/2019 	13:40:51.0453	207	Withdraw
11/21/2019 	13:40:53.2911	207	End Trial 
11/21/2019 	13:40:54.5120	208	Begin Trial / Recording
11/21/2019 	13:40:56.5131	208	Present
11/21/2019 	13:40:57.3271	208	Direction 1 CW 40
11/21/2019 	13:40:58.4777	208	Delay 0
11/21/2019 	13:40:58.4807	208	Direction 2 CCW 40
11/21/2019 	13:40:59.6303	208	Present Lick Spouts
11/21/2019 	13:41:00.4408	208	Report
11/21/2019 	13:41:00.4578	208	Grace Period 300
11/21/2019 	13:41:00.8813	208	Reward
11/21/2019 	13:41:00.8903	208	Hit 1
11/21/2019 	13:41:00.9632	208	End Recording
11/21/2019 	13:41:03.3815	208	Withdraw Lick Spouts
11/21/2019 	13:41:04.1908	208	Withdraw
11/21/2019 	13:41:06.4423	208	End Trial 
11/21/2019 	13:41:07.5942	209	Begin Trial / Recording
11/21/2019 	13:41:09.5951	209	Present
11/21/2019 	13:41:10.4095	209	Direction 1 CCW 40
11/21/2019 	13:41:11.5609	209	Delay 0
11/21/2019 	13:41:11.5649	209	Direction 2 CCW 40
11/21/2019 	13:41:12.7141	209	Present Lick Spouts
11/21/2019 	13:41:13.5236	209	Report
11/21/2019 	13:41:13.5286	209	Grace Period 300
11/21/2019 	13:41:14.0684	209	Reward
11/21/2019 	13:41:14.0754	209	Hit 2
11/21/2019 	13:41:14.3226	209	End Recording
11/21/2019 	13:41:16.5683	209	Withdraw Lick Spouts
11/21/2019 	13:41:17.3778	209	Withdraw
11/21/2019 	13:41:20.4253	209	End Trial 
11/21/2019 	13:41:21.5491	210	Begin Trial / Recording
11/21/2019 	13:41:23.5500	210	Present
11/21/2019 	13:41:24.3644	210	Direction 1 CW 40
11/21/2019 	13:41:25.5147	210	Delay 0
11/21/2019 	13:41:25.5187	210	Direction 2 CCW 40
11/21/2019 	13:41:26.6690	210	Present Lick Spouts
11/21/2019 	13:41:27.4782	210	Report
11/21/2019 	13:41:27.4842	210	Grace Period 300
11/21/2019 	13:41:27.8780	210	Reward
11/21/2019 	13:41:27.8850	210	Hit 1
11/21/2019 	13:41:27.9559	210	End Recording
11/21/2019 	13:41:30.3784	210	Withdraw Lick Spouts
11/21/2019 	13:41:31.1880	210	Withdraw
11/21/2019 	13:41:33.4309	210	End Trial  Aborted 
11/21/2019 	13:41:34.7801	211	Begin Trial / Recording
11/21/2019 	13:41:36.7818	211	Present
11/21/2019 	13:41:37.5951	211	Direction 1 CW 40
11/21/2019 	13:41:38.7451	211	Delay 0
11/21/2019 	13:41:38.7511	211	Direction 2 CCW 40
11/21/2019 	13:41:39.9020	211	Present Lick Spouts
11/21/2019 	13:41:40.7111	211	Report
11/21/2019 	13:41:40.7171	211	Grace Period 300
11/21/2019 	13:41:41.1549	211	Reward
11/21/2019 	13:41:41.1619	211	Hit 1
11/21/2019 	13:41:41.2404	211	End Recording
11/21/2019 	13:41:43.6563	211	Withdraw Lick Spouts
11/21/2019 	13:41:44.4659	211	Withdraw
11/21/2019 	13:41:46.7029	211	End Trial 
11/21/2019 	13:41:47.7354	212	Begin Trial / Recording
11/21/2019 	13:41:49.7372	212	Present
11/21/2019 	13:41:50.5513	212	Direction 1 CW 40
11/21/2019 	13:41:51.7022	212	Delay 0
11/21/2019 	13:41:51.7052	212	Direction 2 CCW 40
11/21/2019 	13:41:52.8571	212	Present Lick Spouts
11/21/2019 	13:41:53.6692	212	Report
11/21/2019 	13:41:53.6752	212	Grace Period 300
11/21/2019 	13:41:54.1340	212	Reward
11/21/2019 	13:41:54.1410	212	Hit 1
11/21/2019 	13:41:54.2189	212	End Recording
11/21/2019 	13:41:56.6341	212	Withdraw Lick Spouts
11/21/2019 	13:41:57.4433	212	Withdraw
11/21/2019 	13:41:59.6730	212	End Trial 
11/21/2019 	13:42:00.8092	213	Begin Trial / Recording
11/21/2019 	13:42:02.8102	213	Present
11/21/2019 	13:42:03.6249	213	Direction 1 CCW 40 Aborted 
11/21/2019 	13:42:04.7740	213	Delay 0 Aborted 
11/21/2019 	13:42:04.7800	213	Direction 2 CCW 40 Aborted 
11/21/2019 	13:42:05.9306	213	Report Aborted 
11/21/2019 	13:42:05.9376	213	Grace Period 300 Aborted 
11/21/2019 	13:42:07.9561	213	Miss 2 Aborted 
11/21/2019 	13:42:08.3338	213	End Recording Aborted 
11/21/2019 	13:42:08.8183	213	Withdraw Aborted 
11/21/2019 	13:42:11.8703	213	End Trial  Aborted 
11/21/2019 	13:46:02.3543	214	Begin Trial / Recording
11/21/2019 	13:46:04.3542	214	Present
11/21/2019 	13:46:05.1687	214	Direction 1 CW 40
11/21/2019 	13:46:06.3191	214	Delay 0
11/21/2019 	13:46:06.3251	214	Direction 2 CCW 40
11/21/2019 	13:46:07.4754	214	Present Lick Spouts
11/21/2019 	13:46:08.2859	214	Report
11/21/2019 	13:46:08.2919	214	Grace Period 300
11/21/2019 	13:46:08.6677	214	Reward
11/21/2019 	13:46:08.6767	214	Hit 1
11/21/2019 	13:46:08.7527	214	End Recording
11/21/2019 	13:46:11.1683	214	Withdraw Lick Spouts
11/21/2019 	13:46:11.9788	214	Withdraw
11/21/2019 	13:46:14.2136	214	End Trial 
11/21/2019 	13:46:15.3590	215	Begin Trial / Recording
11/21/2019 	13:46:17.3598	215	Present
11/21/2019 	13:46:18.1754	215	Direction 1 CW 40
11/21/2019 	13:46:19.3253	215	Delay 0
11/21/2019 	13:46:19.3303	215	Direction 2 CCW 40
11/21/2019 	13:46:20.4824	215	Present Lick Spouts
11/21/2019 	13:46:21.2923	215	Report
11/21/2019 	13:46:21.2983	215	Grace Period 300
11/21/2019 	13:46:21.7341	215	Reward
11/21/2019 	13:46:21.7431	215	Hit 1
11/21/2019 	13:46:21.8200	215	End Recording
11/21/2019 	13:46:24.2344	215	Withdraw Lick Spouts
11/21/2019 	13:46:25.0432	215	Withdraw
11/21/2019 	13:46:27.2925	215	End Trial 
11/21/2019 	13:46:28.4448	216	Begin Trial / Recording
11/21/2019 	13:46:30.4453	216	Present
11/21/2019 	13:46:31.2605	216	Direction 1 CW 40
11/21/2019 	13:46:32.4114	216	Delay 0
11/21/2019 	13:46:32.4154	216	Direction 2 CCW 40
11/21/2019 	13:46:33.5675	216	Present Lick Spouts
11/21/2019 	13:46:34.3767	216	Report
11/21/2019 	13:46:34.3827	216	Grace Period 300
11/21/2019 	13:46:34.8004	216	Reward
11/21/2019 	13:46:34.8094	216	Hit 1
11/21/2019 	13:46:34.8874	216	End Recording
11/21/2019 	13:46:37.3004	216	Withdraw Lick Spouts
11/21/2019 	13:46:38.1116	216	Withdraw
11/21/2019 	13:46:40.3458	216	End Trial 
11/21/2019 	13:46:41.4978	217	Begin Trial / Recording
11/21/2019 	13:46:43.4985	217	Present
11/21/2019 	13:46:44.3128	217	Direction 1 CW 40
11/21/2019 	13:46:45.4647	217	Delay 0
11/21/2019 	13:46:45.4687	217	Direction 2 CW 40
11/21/2019 	13:46:46.6197	217	Present Lick Spouts
11/21/2019 	13:46:47.4289	217	Report
11/21/2019 	13:46:47.4359	217	Grace Period 300
11/21/2019 	13:46:47.9736	217	Reward
11/21/2019 	13:46:47.9806	217	Hit 2
11/21/2019 	13:46:48.2384	217	End Recording
11/21/2019 	13:46:50.4734	217	Withdraw Lick Spouts
11/21/2019 	13:46:51.2848	217	Withdraw
11/21/2019 	13:46:54.3198	217	End Trial 
11/21/2019 	13:46:55.4694	218	Begin Trial / Recording
11/21/2019 	13:46:57.4704	218	Present
11/21/2019 	13:46:58.2845	218	Direction 1 CW 40
11/21/2019 	13:46:59.4359	218	Delay 0
11/21/2019 	13:46:59.4429	218	Direction 2 CCW 40
11/21/2019 	13:47:00.5969	218	Present Lick Spouts
11/21/2019 	13:47:01.4054	218	Report
11/21/2019 	13:47:01.4104	218	Grace Period 300
11/21/2019 	13:47:01.8497	218	Reward
11/21/2019 	13:47:01.8557	218	Hit 1
11/21/2019 	13:47:01.9356	218	End Recording
11/21/2019 	13:47:04.3495	218	Withdraw Lick Spouts
11/21/2019 	13:47:05.1608	218	Withdraw
11/21/2019 	13:47:07.3956	218	End Trial 
11/21/2019 	13:47:08.5636	219	Begin Trial / Recording
11/21/2019 	13:47:10.5645	219	Present
11/21/2019 	13:47:11.3805	219	Direction 1 CW 40
11/21/2019 	13:47:12.5318	219	Delay 0
11/21/2019 	13:47:12.5368	219	Direction 2 CW 40
11/21/2019 	13:47:13.6861	219	Present Lick Spouts
11/21/2019 	13:47:14.4955	219	Report
11/21/2019 	13:47:14.5025	219	Grace Period 300
11/21/2019 	13:47:14.9398	219	Reward
11/21/2019 	13:47:14.9488	219	Hit 2
11/21/2019 	13:47:15.2056	219	End Recording
11/21/2019 	13:47:17.4399	219	Withdraw Lick Spouts
11/21/2019 	13:47:18.2484	219	Withdraw
11/21/2019 	13:47:21.2881	219	End Trial 
11/21/2019 	13:47:22.4300	220	Begin Trial / Recording
11/21/2019 	13:47:24.4316	220	Present
11/21/2019 	13:47:25.2457	220	Direction 1 CW 40
11/21/2019 	13:47:26.3954	220	Delay 0
11/21/2019 	13:47:26.4004	220	Direction 2 CW 40
11/21/2019 	13:47:27.5535	220	Present Lick Spouts
11/21/2019 	13:47:28.3634	220	Report
11/21/2019 	13:47:28.3684	220	Grace Period 300
11/21/2019 	13:47:28.8098	220	Reward
11/21/2019 	13:47:28.8178	220	Hit 2
11/21/2019 	13:47:29.0747	220	End Recording
11/21/2019 	13:47:31.3096	220	Withdraw Lick Spouts
11/21/2019 	13:47:32.1191	220	Withdraw
11/21/2019 	13:47:35.1565	220	End Trial 
11/21/2019 	13:47:36.4611	221	Begin Trial / Recording
11/21/2019 	13:47:38.4625	221	Present
11/21/2019 	13:47:39.2766	221	Direction 1 CW 40
11/21/2019 	13:47:40.4266	221	Delay 0
11/21/2019 	13:47:40.4306	221	Direction 2 CCW 40
11/21/2019 	13:47:41.5821	221	Present Lick Spouts
11/21/2019 	13:47:42.3916	221	Report
11/21/2019 	13:47:42.3966	221	Grace Period 300
11/21/2019 	13:47:42.7934	221	Reward
11/21/2019 	13:47:42.8024	221	Hit 1
11/21/2019 	13:47:42.8781	221	End Recording
11/21/2019 	13:47:45.2955	221	Withdraw Lick Spouts
11/21/2019 	13:47:46.1050	221	Withdraw
11/21/2019 	13:47:48.3396	221	End Trial 
11/21/2019 	13:54:07.6169	222	Begin Trial / Recording
11/21/2019 	13:54:09.6168	222	Present
11/21/2019 	13:54:10.4323	222	Direction 1 CCW 40
11/21/2019 	13:54:11.5837	222	Delay 0
11/21/2019 	13:54:11.5897	222	Direction 2 CCW 40
11/21/2019 	13:54:12.7390	222	Present Lick Spouts
11/21/2019 	13:54:13.5495	222	Report
11/21/2019 	13:54:13.5555	222	Grace Period 300
11/21/2019 	13:54:14.0503	222	FA 2
11/21/2019 	13:54:14.3781	222	End Recording
11/21/2019 	13:54:18.5527	222	Withdraw Lick Spouts
11/21/2019 	13:54:19.3622	222	Withdraw
11/21/2019 	13:54:22.3955	222	End Trial  Aborted 
11/21/2019 	13:54:23.5948	223	Begin Trial / Recording
11/21/2019 	13:54:25.5956	223	Present
11/21/2019 	13:54:26.4091	223	Direction 1 CW 40
11/21/2019 	13:54:27.5594	223	Delay 0
11/21/2019 	13:54:27.5644	223	Direction 2 CCW 40
11/21/2019 	13:54:28.7145	223	Present Lick Spouts
11/21/2019 	13:54:29.5251	223	Report
11/21/2019 	13:54:29.5301	223	Grace Period 300
11/21/2019 	13:54:29.9674	223	Reward
11/21/2019 	13:54:29.9764	223	Hit 1
11/21/2019 	13:54:30.0543	223	End Recording
11/21/2019 	13:54:32.4672	223	Withdraw Lick Spouts
11/21/2019 	13:54:33.2775	223	Withdraw
11/21/2019 	13:54:35.5121	223	End Trial 
11/21/2019 	13:54:46.7951	224	Begin Trial / Recording
11/21/2019 	13:54:48.7965	224	Present
11/21/2019 	13:54:49.6106	224	Direction 1 CCW 40
11/21/2019 	13:54:50.7600	224	Delay 0
11/21/2019 	13:54:50.7640	224	Direction 2 CCW 40
11/21/2019 	13:54:51.9143	224	Present Lick Spouts
11/21/2019 	13:54:52.7259	224	Report
11/21/2019 	13:54:52.7299	224	Grace Period 300
11/21/2019 	13:54:53.1666	224	Reward
11/21/2019 	13:54:53.1736	224	Hit 2
11/21/2019 	13:54:53.4195	224	End Recording
11/21/2019 	13:54:55.6662	224	Withdraw Lick Spouts
11/21/2019 	13:54:56.4767	224	Withdraw
11/21/2019 	13:54:59.5150	224	End Trial 
11/21/2019 	13:55:00.6448	225	Begin Trial / Recording
11/21/2019 	13:55:02.6460	225	Present
11/21/2019 	13:55:03.4604	225	Direction 1 CCW 40
11/21/2019 	13:55:04.6107	225	Delay 0
11/21/2019 	13:55:04.6157	225	Direction 2 CCW 40
11/21/2019 	13:55:05.7659	225	Present Lick Spouts
11/21/2019 	13:55:06.5748	225	Report
11/21/2019 	13:55:06.5808	225	Grace Period 300
11/21/2019 	13:55:07.0379	225	FA 2
11/21/2019 	13:55:07.3507	225	End Recording
11/21/2019 	13:55:11.5533	225	Withdraw Lick Spouts Aborted 
11/21/2019 	13:55:12.3645	225	Withdraw Aborted 
11/21/2019 	13:55:15.3986	225	End Trial  Aborted 
11/21/2019 	13:55:52.3357	226	Begin Trial / Recording
11/21/2019 	13:55:54.3365	226	Present
11/21/2019 	13:55:55.1521	226	Direction 1 CW 40
11/21/2019 	13:55:56.3024	226	Delay 0
11/21/2019 	13:55:56.3064	226	Direction 2 CCW 40
11/21/2019 	13:55:57.4577	226	Present Lick Spouts
11/21/2019 	13:55:58.2673	226	Report
11/21/2019 	13:55:58.2723	226	Grace Period 300
11/21/2019 	13:55:58.7290	226	Reward
11/21/2019 	13:55:58.7370	226	Hit 1
11/21/2019 	13:55:58.8150	226	End Recording
11/21/2019 	13:56:01.2294	226	Withdraw Lick Spouts
11/21/2019 	13:56:02.0394	226	Withdraw
11/21/2019 	13:56:04.2747	226	End Trial 
11/21/2019 	13:56:05.4448	227	Begin Trial / Recording
11/21/2019 	13:56:07.4452	227	Present
11/21/2019 	13:56:08.2593	227	Direction 1 CCW 40
11/21/2019 	13:56:09.4094	227	Delay 0
11/21/2019 	13:56:09.4124	227	Direction 2 CCW 40
11/21/2019 	13:56:10.5624	227	Present Lick Spouts
11/21/2019 	13:56:11.3725	227	Report
11/21/2019 	13:56:11.3765	227	Grace Period 300
11/21/2019 	13:56:11.7733	227	Reward
11/21/2019 	13:56:11.7803	227	Hit 2
11/21/2019 	13:56:12.0279	227	End Recording
11/21/2019 	13:56:14.2731	227	Withdraw Lick Spouts
11/21/2019 	13:56:15.0824	227	Withdraw
11/21/2019 	13:56:18.1206	227	End Trial 
11/21/2019 	13:56:19.2975	228	Begin Trial / Recording
11/21/2019 	13:56:21.2983	228	Present
11/21/2019 	13:56:22.1125	228	Direction 1 CW 40
11/21/2019 	13:56:23.2623	228	Delay 0
11/21/2019 	13:56:23.2683	228	Direction 2 CCW 40
11/21/2019 	13:56:24.4207	228	Present Lick Spouts
11/21/2019 	13:56:25.2293	228	Report
11/21/2019 	13:56:25.2353	228	Grace Period 300
11/21/2019 	13:56:25.6554	228	FA 1
11/21/2019 	13:56:25.8003	228	End Recording
11/21/2019 	13:56:30.1742	228	Withdraw Lick Spouts
11/21/2019 	13:56:30.9843	228	Withdraw
11/21/2019 	13:56:33.2244	228	End Trial 
11/21/2019 	13:56:34.3784	229	Begin Trial / Recording
11/21/2019 	13:56:36.3795	229	Present
11/21/2019 	13:56:37.1936	229	Direction 1 CW 40
11/21/2019 	13:56:38.3435	229	Delay 0
11/21/2019 	13:56:38.3475	229	Direction 2 CW 40
11/21/2019 	13:56:39.4974	229	Present Lick Spouts
11/21/2019 	13:56:40.3074	229	Report
11/21/2019 	13:56:40.3134	229	Grace Period 300
11/21/2019 	13:56:40.7340	229	FA 2
11/21/2019 	13:56:41.0458	229	End Recording
11/21/2019 	13:56:45.2525	229	Withdraw Lick Spouts
11/21/2019 	13:56:46.0616	229	Withdraw
11/21/2019 	13:56:49.1054	229	End Trial 
11/21/2019 	13:56:50.1418	230	Begin Trial / Recording
11/21/2019 	13:56:52.1447	230	Present
11/21/2019 	13:56:52.9589	230	Direction 1 CW 40
11/21/2019 	13:56:54.1107	230	Delay 0
11/21/2019 	13:56:54.1167	230	Direction 2 CCW 40
11/21/2019 	13:56:55.2677	230	Present Lick Spouts
11/21/2019 	13:56:56.0772	230	Report
11/21/2019 	13:56:56.0852	230	Grace Period 300
11/21/2019 	13:56:56.5196	230	Reward
11/21/2019 	13:56:56.5276	230	Hit 1
11/21/2019 	13:56:56.6045	230	End Recording
11/21/2019 	13:56:59.0191	230	Withdraw Lick Spouts
11/21/2019 	13:56:59.8306	230	Withdraw
11/21/2019 	13:57:02.0652	230	End Trial  Aborted 
11/21/2019 	13:57:03.5086	231	Begin Trial / Recording
11/21/2019 	13:57:05.5091	231	Present
11/21/2019 	13:57:06.3234	231	Direction 1 CW 40
11/21/2019 	13:57:07.4734	231	Delay 0
11/21/2019 	13:57:07.4794	231	Direction 2 CW 40
11/21/2019 	13:57:08.6318	231	Present Lick Spouts
11/21/2019 	13:57:09.4414	231	Report
11/21/2019 	13:57:09.4504	231	Grace Period 300
11/21/2019 	13:57:09.9037	231	FA 2
11/21/2019 	13:57:10.2275	231	End Recording
11/21/2019 	13:57:14.4285	231	Withdraw Lick Spouts
11/21/2019 	13:57:15.2377	231	Withdraw
11/21/2019 	13:57:18.2746	231	End Trial  Aborted 
11/21/2019 	13:57:19.4796	232	Begin Trial / Recording
11/21/2019 	13:57:21.4799	232	Present
11/21/2019 	13:57:22.2936	232	Direction 1 CCW 40
11/21/2019 	13:57:23.4436	232	Delay 0
11/21/2019 	13:57:23.4486	232	Direction 2 CCW 40
11/21/2019 	13:57:24.5985	232	Present Lick Spouts
11/21/2019 	13:57:25.4079	232	Report
11/21/2019 	13:57:25.4149	232	Grace Period 300
11/21/2019 	13:57:25.8103	232	Reward
11/21/2019 	13:57:25.8183	232	Hit 2
11/21/2019 	13:57:26.0689	232	End Recording
11/21/2019 	13:57:28.3108	232	Withdraw Lick Spouts
11/21/2019 	13:57:29.1193	232	Withdraw
11/21/2019 	13:57:32.1674	232	End Trial 
11/21/2019 	13:57:33.3604	233	Begin Trial / Recording
11/21/2019 	13:57:35.3615	233	Present
11/21/2019 	13:57:36.1756	233	Direction 1 CW 40
11/21/2019 	13:57:37.3267	233	Delay 0
11/21/2019 	13:57:37.3307	233	Direction 2 CW 40
11/21/2019 	13:57:38.4809	233	Present Lick Spouts
11/21/2019 	13:57:39.2914	233	Report
11/21/2019 	13:57:39.2974	233	Grace Period 300
11/21/2019 	13:57:39.7367	233	Reward
11/21/2019 	13:57:39.7467	233	Hit 2
11/21/2019 	13:57:40.0035	233	End Recording
11/21/2019 	13:57:42.2376	233	Withdraw Lick Spouts
11/21/2019 	13:57:43.0479	233	Withdraw
11/21/2019 	13:57:46.0779	233	End Trial  Aborted 
11/21/2019 	13:57:47.2377	234	Begin Trial / Recording
11/21/2019 	13:57:49.2394	234	Present
11/21/2019 	13:57:50.0535	234	Direction 1 CW 40
11/21/2019 	13:57:51.2038	234	Delay 0
11/21/2019 	13:57:51.2078	234	Direction 2 CCW 40
